,0
56300,1
56301,0
56302,0
56303,1
56304,0
56305,0
56306,0
56307,0
56308,0
56309,0
56310,1
56311,1
56312,0
56313,1
56314,1
56315,1
56316,1
56317,0
56318,1
56319,1
56320,1
56321,1
56322,1
56323,1
56324,1
56325,0
56326,1
56327,1
56328,0
56329,0
56330,0
56331,0
56332,1
56333,1
56334,0
56335,1
56336,1
56337,0
56338,0
56339,0
56340,1
56341,0
56342,0
56343,0
56344,1
56345,0
56346,0
56347,0
56348,1
56349,1
56350,1
56351,0
56352,1
56353,1
56354,1
56355,1
56356,1
56357,0
56358,1
56359,1
56360,1
56361,1
56362,1
56363,1
56364,1
56365,0
56366,0
56367,0
56368,1
56369,0
56370,0
56371,0
56372,1
56373,0
56374,0
56375,1
56376,0
56377,0
56378,1
56379,1
56380,1
56381,1
56382,0
56383,0
56384,1
56385,0
56386,0
56387,1
56388,1
56389,1
56390,1
56391,1
56392,0
56393,1
56394,0
56395,0
56396,0
56397,1
56398,1
56399,1
56400,0
56401,0
56402,0
56403,1
56404,0
56405,0
56406,0
56407,0
56408,1
56409,1
56410,0
56411,1
56412,0
56413,1
56414,0
56415,0
56416,1
56417,1
56418,1
56419,0
56420,1
56421,0
56422,1
56423,0
56424,0
56425,0
56426,0
56427,1
56428,0
56429,1
56430,0
56431,0
56432,1
56433,1
56434,0
56435,0
56436,0
56437,1
56438,0
56439,0
56440,1
56441,0
56442,1
56443,0
56444,1
56445,0
56446,1
56447,0
56448,0
56449,0
56450,0
56451,1
56452,0
56453,1
56454,0
56455,1
56456,0
56457,1
56458,0
56459,1
56460,0
56461,1
56462,0
56463,1
56464,1
56465,1
56466,0
56467,1
56468,0
56469,0
56470,1
56471,0
56472,1
56473,1
56474,1
56475,0
56476,0
56477,0
56478,0
56479,1
56480,1
56481,1
56482,0
56483,1
56484,0
56485,1
56486,1
56487,1
56488,1
56489,1
56490,0
56491,1
56492,1
56493,0
56494,1
56495,1
56496,1
56497,0
56498,0
56499,0
56500,1
56501,1
56502,0
56503,1
56504,1
56505,1
56506,1
56507,1
56508,1
56509,0
56510,0
56511,1
56512,0
56513,1
56514,1
56515,0
56516,1
56517,0
56518,0
56519,0
56520,0
56521,1
56522,0
56523,0
56524,0
56525,1
56526,0
56527,1
56528,1
56529,0
56530,1
56531,1
56532,0
56533,0
56534,1
56535,1
56536,1
56537,0
56538,1
56539,1
56540,1
56541,0
56542,1
56543,1
56544,0
56545,1
56546,1
56547,1
56548,0
56549,1
56550,0
56551,1
56552,1
56553,1
56554,0
56555,0
56556,0
56557,0
56558,1
56559,0
56560,0
56561,1
56562,0
56563,1
56564,1
56565,1
56566,1
56567,0
56568,1
56569,0
56570,1
56571,1
56572,0
56573,1
56574,1
56575,1
56576,1
56577,0
56578,1
56579,1
56580,0
56581,0
56582,1
56583,1
56584,1
56585,0
56586,0
56587,1
56588,0
56589,1
56590,1
56591,1
56592,1
56593,0
56594,0
56595,0
56596,1
56597,0
56598,0
56599,0
56600,0
56601,1
56602,1
56603,1
56604,1
56605,1
56606,0
56607,1
56608,1
56609,0
56610,1
56611,0
56612,1
56613,1
56614,1
56615,1
56616,0
56617,0
56618,0
56619,1
56620,1
56621,0
56622,1
56623,1
56624,0
56625,0
56626,1
56627,0
56628,1
56629,0
56630,1
56631,0
56632,0
56633,0
56634,0
56635,1
56636,0
56637,1
56638,0
56639,1
56640,0
56641,1
56642,0
56643,0
56644,0
56645,1
56646,0
56647,1
56648,1
56649,1
56650,0
56651,1
56652,1
56653,0
56654,1
56655,1
56656,0
56657,1
56658,0
56659,0
56660,0
56661,0
56662,0
56663,1
56664,1
56665,1
56666,0
56667,0
56668,1
56669,1
56670,1
56671,0
56672,1
56673,0
56674,0
56675,0
56676,1
56677,0
56678,1
56679,0
56680,1
56681,1
56682,0
56683,1
56684,0
56685,0
56686,1
56687,1
56688,1
56689,1
56690,0
56691,0
56692,1
56693,1
56694,0
56695,1
56696,0
56697,1
56698,1
56699,0
56700,0
56701,1
56702,1
56703,1
56704,1
56705,0
56706,0
56707,0
56708,0
56709,0
56710,0
56711,1
56712,0
56713,0
56714,1
56715,0
56716,1
56717,1
56718,0
56719,1
56720,1
56721,0
56722,1
56723,0
56724,1
56725,1
56726,0
56727,0
56728,1
56729,1
56730,1
56731,0
56732,0
56733,0
56734,1
56735,0
56736,1
56737,0
56738,1
56739,1
56740,0
56741,1
56742,0
56743,0
56744,1
56745,0
56746,0
56747,1
56748,0
56749,1
56750,0
56751,1
56752,0
56753,0
56754,1
56755,1
56756,1
56757,0
56758,1
56759,0
56760,1
56761,0
56762,0
56763,1
56764,1
56765,1
56766,0
56767,1
56768,0
56769,1
56770,1
56771,1
56772,1
56773,0
56774,0
56775,0
56776,0
56777,0
56778,0
56779,0
56780,1
56781,1
56782,0
56783,0
56784,1
56785,1
56786,1
56787,0
56788,0
56789,0
56790,1
56791,0
56792,1
56793,0
56794,1
56795,1
56796,0
56797,0
56798,1
56799,0
56800,0
56801,0
56802,0
56803,1
56804,1
56805,1
56806,0
56807,0
56808,0
56809,0
56810,1
56811,1
56812,0
56813,0
56814,1
56815,1
56816,1
56817,0
56818,0
56819,1
56820,0
56821,1
56822,1
56823,0
56824,1
56825,0
56826,1
56827,1
56828,1
56829,0
56830,1
56831,1
56832,0
56833,1
56834,0
56835,0
56836,0
56837,1
56838,0
56839,1
56840,1
56841,0
56842,1
56843,0
56844,1
56845,1
56846,0
56847,1
56848,1
56849,1
56850,1
56851,1
56852,1
56853,0
56854,1
56855,0
56856,1
56857,0
56858,1
56859,1
56860,1
56861,0
56862,1
56863,0
56864,1
56865,0
56866,0
56867,1
56868,1
56869,0
56870,1
56871,0
56872,0
56873,0
56874,1
56875,0
56876,0
56877,0
56878,0
56879,1
56880,1
56881,0
56882,0
56883,0
56884,1
56885,1
56886,1
56887,0
56888,0
56889,0
56890,0
56891,1
56892,1
56893,1
56894,0
56895,1
56896,0
56897,1
56898,0
56899,1
56900,1
56901,1
56902,0
56903,0
56904,0
56905,1
56906,1
56907,1
56908,0
56909,1
56910,0
56911,1
56912,0
56913,1
56914,1
56915,0
56916,0
56917,1
56918,1
56919,1
56920,1
56921,0
56922,0
56923,1
56924,1
56925,0
56926,1
56927,1
56928,1
56929,0
56930,0
56931,0
56932,0
56933,1
56934,0
56935,0
56936,1
56937,1
56938,1
56939,0
56940,1
56941,1
56942,0
56943,0
56944,1
56945,0
56946,1
56947,1
56948,0
56949,1
56950,1
56951,1
56952,0
56953,0
56954,1
56955,1
56956,0
56957,1
56958,1
56959,0
56960,1
56961,1
56962,1
56963,1
56964,1
56965,0
56966,1
56967,0
56968,0
56969,0
56970,1
56971,0
56972,0
56973,0
56974,0
56975,0
56976,1
56977,0
56978,0
56979,1
56980,1
56981,0
56982,0
56983,0
56984,0
56985,0
56986,0
56987,1
56988,1
56989,1
56990,1
56991,0
56992,1
56993,1
56994,1
56995,0
56996,1
56997,0
56998,1
56999,1
57000,0
57001,0
57002,0
57003,1
57004,1
57005,0
57006,1
57007,1
57008,0
57009,1
57010,1
57011,0
57012,1
57013,0
57014,1
57015,1
57016,1
57017,0
57018,0
57019,0
57020,0
57021,0
57022,0
57023,0
57024,1
57025,0
57026,0
57027,0
57028,1
57029,1
57030,0
57031,1
57032,0
57033,1
57034,1
57035,1
57036,1
57037,1
57038,1
57039,1
57040,0
57041,1
57042,1
57043,0
57044,1
57045,0
57046,1
57047,1
57048,1
57049,0
57050,0
57051,0
57052,0
57053,0
57054,0
57055,1
57056,0
57057,0
57058,0
57059,1
57060,1
57061,1
57062,1
57063,1
57064,1
57065,0
57066,0
57067,1
57068,0
57069,1
57070,1
57071,1
57072,0
57073,1
57074,1
57075,1
57076,1
57077,1
57078,1
57079,1
57080,0
57081,1
57082,1
57083,1
57084,0
57085,0
57086,0
57087,1
57088,0
57089,1
57090,0
57091,1
57092,0
57093,0
57094,1
57095,0
57096,1
57097,1
57098,1
57099,1
57100,1
57101,0
57102,1
57103,0
57104,0
57105,0
57106,0
57107,1
57108,1
57109,0
57110,1
57111,1
57112,0
57113,1
57114,1
57115,0
57116,1
57117,0
57118,1
57119,0
57120,0
57121,1
57122,1
57123,1
57124,1
57125,0
57126,1
57127,1
57128,0
57129,1
57130,0
57131,0
57132,1
57133,0
57134,0
57135,0
57136,1
57137,1
57138,1
57139,1
57140,1
57141,1
57142,1
57143,0
57144,1
57145,0
57146,0
57147,0
57148,1
57149,0
57150,1
57151,1
57152,0
57153,0
57154,1
57155,1
57156,0
57157,0
57158,0
57159,1
57160,1
57161,1
57162,0
57163,0
57164,1
57165,1
57166,1
57167,1
57168,0
57169,0
57170,0
57171,0
57172,0
57173,0
57174,0
57175,1
57176,0
57177,0
57178,1
57179,1
57180,0
57181,1
57182,1
57183,1
57184,1
57185,1
57186,0
57187,1
57188,1
57189,1
57190,1
57191,0
57192,0
57193,1
57194,0
57195,0
57196,0
57197,1
57198,0
57199,0
57200,1
57201,1
57202,1
57203,0
57204,0
57205,1
57206,0
57207,1
57208,1
57209,1
57210,0
57211,1
57212,0
57213,1
57214,1
57215,0
57216,1
57217,1
57218,1
57219,0
57220,1
57221,0
57222,0
57223,1
57224,1
57225,1
57226,1
57227,1
57228,0
57229,1
57230,1
57231,1
57232,1
57233,0
57234,1
57235,0
57236,1
57237,1
57238,0
57239,0
57240,1
57241,1
57242,1
57243,1
57244,0
57245,0
57246,1
57247,0
57248,1
57249,0
57250,1
57251,0
57252,1
57253,1
57254,1
57255,1
57256,0
57257,1
57258,0
57259,1
57260,1
57261,0
57262,1
57263,1
57264,1
57265,0
57266,0
57267,1
57268,0
57269,1
57270,1
57271,1
57272,1
57273,1
57274,1
57275,0
57276,0
57277,0
57278,1
57279,1
57280,1
57281,0
57282,1
57283,1
57284,0
57285,1
57286,1
57287,1
57288,1
57289,0
57290,1
57291,1
57292,0
57293,0
57294,0
57295,0
57296,0
57297,1
57298,0
57299,1
57300,1
57301,0
57302,0
57303,1
57304,0
57305,1
57306,1
57307,1
57308,1
57309,1
57310,1
57311,0
57312,0
57313,1
57314,1
57315,1
57316,1
57317,0
57318,0
57319,0
57320,0
57321,1
57322,1
57323,1
57324,0
57325,1
57326,0
57327,1
57328,1
57329,1
57330,1
57331,1
57332,0
57333,0
57334,1
57335,1
57336,1
57337,0
57338,0
57339,0
57340,0
57341,0
57342,0
57343,1
57344,0
57345,1
57346,1
57347,0
57348,1
57349,0
57350,0
57351,0
57352,0
57353,1
57354,1
57355,1
57356,0
57357,1
57358,1
57359,1
57360,0
57361,1
57362,0
57363,1
57364,1
57365,0
57366,1
57367,1
57368,1
57369,0
57370,1
57371,1
57372,1
57373,1
57374,1
57375,1
57376,1
57377,1
57378,1
57379,1
57380,1
57381,0
57382,0
57383,0
57384,1
57385,0
57386,0
57387,1
57388,0
57389,1
57390,1
57391,0
57392,1
57393,1
57394,1
57395,0
57396,1
57397,1
57398,0
57399,0
57400,1
57401,1
57402,0
57403,0
57404,0
57405,0
57406,1
57407,1
57408,0
57409,0
57410,1
57411,0
57412,0
57413,1
57414,1
57415,1
57416,1
57417,1
57418,0
57419,0
57420,0
57421,0
57422,1
57423,0
57424,1
57425,1
57426,0
57427,1
57428,0
57429,0
57430,1
57431,0
57432,1
57433,1
57434,1
57435,1
57436,1
57437,1
57438,1
57439,0
57440,1
57441,1
57442,0
57443,1
57444,0
57445,0
57446,0
57447,1
57448,0
57449,1
57450,1
57451,1
57452,1
57453,0
57454,0
57455,0
57456,1
57457,1
57458,0
57459,0
57460,1
57461,1
57462,1
57463,0
57464,0
57465,0
57466,0
57467,0
57468,0
57469,1
57470,1
57471,0
57472,1
57473,1
57474,1
57475,0
57476,1
57477,1
57478,1
57479,1
57480,0
57481,1
57482,1
57483,1
57484,0
57485,0
57486,0
57487,1
57488,0
57489,1
57490,0
57491,1
57492,0
57493,1
57494,0
57495,0
57496,0
57497,1
57498,1
57499,1
57500,1
57501,1
57502,1
57503,0
57504,1
57505,1
57506,1
57507,1
57508,1
57509,0
57510,0
57511,1
57512,0
57513,1
57514,0
57515,1
57516,0
57517,0
57518,0
57519,0
57520,1
57521,1
57522,1
57523,0
57524,0
57525,1
57526,0
57527,1
57528,0
57529,1
57530,0
57531,1
57532,0
57533,1
57534,1
57535,1
57536,0
57537,1
57538,0
57539,1
57540,1
57541,1
57542,0
57543,1
57544,1
57545,0
57546,0
57547,1
57548,1
57549,0
57550,1
57551,1
57552,0
57553,1
57554,0
57555,0
57556,0
57557,0
57558,1
57559,1
57560,0
57561,1
57562,0
57563,0
57564,0
57565,1
57566,1
57567,1
57568,0
57569,1
57570,1
57571,1
57572,1
57573,1
57574,0
57575,0
57576,1
57577,1
57578,1
57579,1
57580,1
57581,1
57582,1
57583,1
57584,0
57585,0
57586,1
57587,1
57588,1
57589,1
57590,0
57591,0
57592,1
57593,1
57594,1
57595,1
57596,1
57597,1
57598,0
57599,0
57600,0
57601,0
57602,1
57603,1
57604,1
57605,1
57606,0
57607,1
57608,0
57609,1
57610,1
57611,1
57612,1
57613,1
57614,1
57615,1
57616,1
57617,0
57618,0
57619,1
57620,0
57621,0
57622,1
57623,1
57624,1
57625,1
57626,1
57627,0
57628,0
57629,0
57630,1
57631,0
57632,0
57633,0
57634,1
57635,1
57636,0
57637,0
57638,1
57639,0
57640,1
57641,1
57642,1
57643,0
57644,1
57645,0
57646,0
57647,0
57648,0
57649,0
57650,1
57651,1
57652,0
57653,0
57654,1
57655,0
57656,1
57657,0
57658,1
57659,0
57660,0
57661,1
57662,0
57663,0
57664,1
57665,0
57666,1
57667,1
57668,0
57669,0
57670,1
57671,1
57672,0
57673,1
57674,1
57675,0
57676,1
57677,0
57678,0
57679,1
57680,1
57681,1
57682,1
57683,1
57684,0
57685,1
57686,1
57687,0
57688,0
57689,1
57690,0
57691,1
57692,0
57693,1
57694,1
57695,1
57696,1
57697,0
57698,1
57699,0
57700,0
57701,0
57702,1
57703,0
57704,1
57705,1
57706,1
57707,1
57708,0
57709,1
57710,1
57711,1
57712,0
57713,0
57714,0
57715,1
57716,0
57717,1
57718,1
57719,0
57720,0
57721,1
57722,0
57723,1
57724,1
57725,1
57726,0
57727,1
57728,0
57729,1
57730,1
57731,1
57732,1
57733,1
57734,1
57735,1
57736,0
57737,1
57738,0
57739,1
57740,0
57741,0
57742,1
57743,1
57744,0
57745,1
57746,1
57747,0
57748,1
57749,1
57750,0
57751,1
57752,1
57753,1
57754,1
57755,1
57756,0
57757,0
57758,1
57759,1
57760,0
57761,0
57762,0
57763,0
57764,0
57765,0
57766,1
57767,0
57768,1
57769,1
57770,1
57771,0
57772,1
57773,0
57774,0
57775,0
57776,0
57777,0
57778,0
57779,0
57780,1
57781,1
57782,0
57783,1
57784,0
57785,0
57786,1
57787,0
57788,0
57789,0
57790,0
57791,0
57792,0
57793,0
57794,0
57795,0
57796,1
57797,1
57798,1
57799,0
57800,0
57801,1
57802,1
57803,1
57804,1
57805,1
57806,0
57807,1
57808,0
57809,1
57810,1
57811,0
57812,0
57813,0
57814,0
57815,0
57816,1
57817,0
57818,1
57819,1
57820,1
57821,1
57822,0
57823,0
57824,1
57825,0
57826,1
57827,0
57828,1
57829,1
57830,0
57831,1
57832,1
57833,0
57834,0
57835,0
57836,1
57837,1
57838,0
57839,0
57840,0
57841,1
57842,0
57843,1
57844,1
57845,1
57846,0
57847,0
57848,0
57849,1
57850,0
57851,1
57852,0
57853,0
57854,0
57855,1
57856,1
57857,1
57858,1
57859,1
57860,0
57861,0
57862,0
57863,1
57864,0
57865,0
57866,1
57867,1
57868,1
57869,0
57870,0
57871,0
57872,1
57873,0
57874,0
57875,1
57876,0
57877,0
57878,0
57879,1
57880,0
57881,0
57882,1
57883,0
57884,0
57885,1
57886,1
57887,1
57888,1
57889,0
57890,1
57891,1
57892,1
57893,1
57894,0
57895,0
57896,0
57897,1
57898,1
57899,1
57900,0
57901,1
57902,1
57903,0
57904,0
57905,1
57906,0
57907,1
57908,0
57909,1
57910,1
57911,0
57912,1
57913,1
57914,1
57915,0
57916,1
57917,1
57918,1
57919,0
57920,0
57921,1
57922,1
57923,1
57924,1
57925,1
57926,0
57927,0
57928,0
57929,1
57930,1
57931,0
57932,0
57933,0
57934,1
57935,0
57936,1
57937,0
57938,0
57939,1
57940,0
57941,0
57942,0
57943,0
57944,0
57945,0
57946,0
57947,0
57948,1
57949,0
57950,0
57951,0
57952,0
57953,1
57954,0
57955,1
57956,1
57957,1
57958,1
57959,1
57960,1
57961,1
57962,0
57963,1
57964,0
57965,1
57966,0
57967,1
57968,1
57969,1
57970,1
57971,0
57972,0
57973,1
57974,1
57975,1
57976,0
57977,0
57978,0
57979,1
57980,0
57981,1
57982,0
57983,1
57984,1
57985,0
57986,1
57987,0
57988,0
57989,1
57990,1
57991,1
57992,0
57993,1
57994,1
57995,0
57996,1
57997,1
57998,0
57999,0
58000,1
58001,1
58002,1
58003,1
58004,0
58005,1
58006,1
58007,1
58008,1
58009,1
58010,1
58011,1
58012,0
58013,1
58014,1
58015,0
58016,0
58017,1
58018,0
58019,0
58020,1
58021,1
58022,1
58023,1
58024,1
58025,0
58026,0
58027,0
58028,1
58029,1
58030,0
58031,0
58032,1
58033,0
58034,0
58035,1
58036,0
58037,1
58038,0
58039,0
58040,0
58041,0
58042,1
58043,1
58044,1
58045,0
58046,0
58047,0
58048,1
58049,0
58050,1
58051,0
58052,1
58053,1
58054,0
58055,0
58056,0
58057,1
58058,1
58059,1
58060,0
58061,0
58062,0
58063,0
58064,1
58065,0
58066,1
58067,0
58068,0
58069,0
58070,1
58071,1
58072,1
58073,0
58074,1
58075,1
58076,0
58077,0
58078,0
58079,1
58080,0
58081,0
58082,0
58083,0
58084,1
58085,0
58086,0
58087,1
58088,1
58089,1
58090,0
58091,0
58092,0
58093,1
58094,1
58095,1
58096,0
58097,1
58098,1
58099,1
58100,0
58101,1
58102,0
58103,1
58104,0
58105,0
58106,0
58107,1
58108,1
58109,0
58110,1
58111,0
58112,1
58113,0
58114,1
58115,0
58116,0
58117,1
58118,0
58119,0
58120,0
58121,0
58122,0
58123,1
58124,1
58125,0
58126,0
58127,0
58128,0
58129,1
58130,0
58131,1
58132,1
58133,1
58134,0
58135,0
58136,1
58137,0
58138,1
58139,0
58140,0
58141,1
58142,0
58143,1
58144,1
58145,0
58146,1
58147,0
58148,0
58149,1
58150,0
58151,1
58152,0
58153,0
58154,0
58155,1
58156,0
58157,1
58158,1
58159,0
58160,1
58161,0
58162,1
58163,0
58164,1
58165,1
58166,1
58167,1
58168,0
58169,0
58170,0
58171,0
58172,1
58173,1
58174,1
58175,1
58176,0
58177,0
58178,0
58179,1
58180,1
58181,0
58182,1
58183,1
58184,0
58185,1
58186,0
58187,1
58188,1
58189,1
58190,1
58191,0
58192,0
58193,1
58194,0
58195,1
58196,1
58197,1
58198,1
58199,0
58200,0
58201,1
58202,0
58203,1
58204,1
58205,0
58206,0
58207,1
58208,1
58209,1
58210,0
58211,1
58212,0
58213,0
58214,1
58215,0
58216,1
58217,0
58218,1
58219,1
58220,0
58221,1
58222,1
58223,1
58224,0
58225,0
58226,0
58227,0
58228,1
58229,0
58230,1
58231,1
58232,1
58233,0
58234,1
58235,0
58236,1
58237,1
58238,0
58239,0
58240,0
58241,0
58242,1
58243,1
58244,1
58245,0
58246,1
58247,1
58248,0
58249,1
58250,1
58251,1
58252,0
58253,0
58254,0
58255,0
58256,1
58257,1
58258,1
58259,0
58260,1
58261,1
58262,1
58263,0
58264,1
58265,1
58266,0
58267,0
58268,0
58269,0
58270,0
58271,0
58272,0
58273,0
58274,0
58275,1
58276,0
58277,0
58278,1
58279,0
58280,0
58281,0
58282,0
58283,0
58284,0
58285,1
58286,1
58287,1
58288,1
58289,0
58290,0
58291,1
58292,1
58293,0
58294,1
58295,1
58296,0
58297,0
58298,0
58299,1
58300,0
58301,1
58302,1
58303,0
58304,0
58305,1
58306,1
58307,1
58308,0
58309,0
58310,1
58311,0
58312,1
58313,0
58314,0
58315,0
58316,1
58317,0
58318,1
58319,0
58320,0
58321,1
58322,0
58323,1
58324,0
58325,1
58326,1
58327,1
58328,1
58329,1
58330,1
58331,1
58332,0
58333,0
58334,0
58335,1
58336,1
58337,0
58338,0
58339,0
58340,1
58341,1
58342,1
58343,0
58344,0
58345,0
58346,0
58347,0
58348,1
58349,0
58350,1
58351,1
58352,0
58353,1
58354,0
58355,0
58356,1
58357,0
58358,1
58359,1
58360,0
58361,1
58362,0
58363,0
58364,0
58365,0
58366,1
58367,1
58368,1
58369,0
58370,0
58371,1
58372,1
58373,1
58374,1
58375,1
58376,1
58377,0
58378,1
58379,0
58380,1
58381,0
58382,0
58383,0
58384,1
58385,1
58386,0
58387,0
58388,1
58389,0
58390,0
58391,0
58392,1
58393,1
58394,0
58395,1
58396,0
58397,0
58398,1
58399,0
58400,1
58401,0
58402,0
58403,1
58404,1
58405,0
58406,0
58407,1
58408,1
58409,0
58410,1
58411,0
58412,0
58413,0
58414,0
58415,0
58416,0
58417,0
58418,1
58419,1
58420,1
58421,0
58422,1
58423,0
58424,0
58425,1
58426,0
58427,0
58428,0
58429,1
58430,0
58431,0
58432,0
58433,1
58434,1
58435,0
58436,1
58437,1
58438,1
58439,1
58440,1
58441,1
58442,1
58443,0
58444,0
58445,0
58446,1
58447,0
58448,0
58449,0
58450,0
58451,0
58452,1
58453,0
58454,1
58455,1
58456,1
58457,1
58458,1
58459,1
58460,0
58461,0
58462,0
58463,0
58464,1
58465,1
58466,0
58467,0
58468,1
58469,0
58470,0
58471,1
58472,0
58473,1
58474,0
58475,1
58476,1
58477,0
58478,1
58479,1
58480,1
58481,0
58482,1
58483,0
58484,1
58485,0
58486,1
58487,0
58488,0
58489,1
58490,1
58491,1
58492,0
58493,0
58494,0
58495,1
58496,1
58497,1
58498,1
58499,0
58500,1
58501,0
58502,0
58503,0
58504,0
58505,0
58506,0
58507,1
58508,0
58509,0
58510,0
58511,1
58512,1
58513,0
58514,1
58515,1
58516,1
58517,0
58518,1
58519,0
58520,1
58521,1
58522,0
58523,1
58524,1
58525,1
58526,1
58527,1
58528,0
58529,1
58530,0
58531,1
58532,1
58533,1
58534,1
58535,0
58536,1
58537,0
58538,0
58539,0
58540,0
58541,1
58542,0
58543,1
58544,1
58545,0
58546,1
58547,0
58548,0
58549,0
58550,1
58551,0
58552,0
58553,1
58554,1
58555,0
58556,0
58557,0
58558,1
58559,0
58560,1
58561,0
58562,0
58563,1
58564,0
58565,0
58566,0
58567,1
58568,0
58569,1
58570,1
58571,0
58572,1
58573,1
58574,1
58575,1
58576,0
58577,1
58578,0
58579,0
58580,0
58581,1
58582,0
58583,0
58584,0
58585,0
58586,0
58587,0
58588,1
58589,0
58590,0
58591,1
58592,0
58593,1
58594,1
58595,0
58596,0
58597,1
58598,1
58599,0
58600,1
58601,1
58602,0
58603,0
58604,0
58605,1
58606,0
58607,0
58608,1
58609,1
58610,1
58611,1
58612,1
58613,1
58614,1
58615,0
58616,1
58617,1
58618,1
58619,0
58620,1
58621,0
58622,0
58623,1
58624,1
58625,1
58626,1
58627,1
58628,0
58629,0
58630,0
58631,0
58632,1
58633,1
58634,0
58635,0
58636,1
58637,0
58638,1
58639,0
58640,1
58641,1
58642,0
58643,1
58644,1
58645,0
58646,0
58647,0
58648,1
58649,1
58650,0
58651,0
58652,0
58653,1
58654,1
58655,1
58656,0
58657,1
58658,0
58659,0
58660,1
58661,0
58662,0
58663,1
58664,0
58665,1
58666,1
58667,1
58668,0
58669,1
58670,1
58671,1
58672,1
58673,1
58674,1
58675,1
58676,1
58677,1
58678,0
58679,1
58680,1
58681,1
58682,0
58683,0
58684,0
58685,0
58686,0
58687,1
58688,0
58689,1
58690,1
58691,0
58692,1
58693,0
58694,1
58695,1
58696,1
58697,0
58698,1
58699,1
58700,0
58701,1
58702,1
58703,1
58704,0
58705,1
58706,1
58707,1
58708,1
58709,1
58710,1
58711,1
58712,0
58713,0
58714,0
58715,1
58716,1
58717,1
58718,1
58719,1
58720,1
58721,0
58722,1
58723,0
58724,1
58725,1
58726,0
58727,0
58728,1
58729,1
58730,1
58731,1
58732,1
58733,0
58734,0
58735,1
58736,0
58737,1
58738,0
58739,0
58740,1
58741,1
58742,0
58743,0
58744,0
58745,1
58746,0
58747,1
58748,0
58749,1
58750,0
58751,1
58752,0
58753,0
58754,1
58755,1
58756,1
58757,1
58758,1
58759,1
58760,0
58761,0
58762,1
58763,1
58764,0
58765,0
58766,0
58767,1
58768,0
58769,1
58770,0
58771,1
58772,0
58773,0
58774,1
58775,0
58776,1
58777,1
58778,0
58779,0
58780,0
58781,1
58782,1
58783,1
58784,1
58785,0
58786,1
58787,1
58788,1
58789,1
58790,1
58791,0
58792,0
58793,1
58794,0
58795,0
58796,1
58797,1
58798,0
58799,1
58800,0
58801,0
58802,1
58803,0
58804,1
58805,1
58806,1
58807,1
58808,1
58809,0
58810,0
58811,1
58812,0
58813,1
58814,0
58815,0
58816,1
58817,0
58818,1
58819,0
58820,1
58821,0
58822,0
58823,0
58824,1
58825,1
58826,0
58827,0
58828,0
58829,0
58830,0
58831,0
58832,1
58833,0
58834,1
58835,0
58836,1
58837,1
58838,0
58839,0
58840,0
58841,1
58842,1
58843,1
58844,1
58845,0
58846,1
58847,0
58848,0
58849,0
58850,0
58851,0
58852,1
58853,0
58854,0
58855,1
58856,1
58857,0
58858,0
58859,1
58860,1
58861,1
58862,1
58863,1
58864,1
58865,1
58866,1
58867,1
58868,1
58869,1
58870,0
58871,0
58872,1
58873,0
58874,1
58875,1
58876,0
58877,0
58878,1
58879,1
58880,1
58881,1
58882,1
58883,1
58884,0
58885,1
58886,1
58887,1
58888,1
58889,1
58890,0
58891,1
58892,0
58893,0
58894,0
58895,1
58896,1
58897,0
58898,1
58899,0
58900,1
58901,1
58902,1
58903,0
58904,1
58905,1
58906,0
58907,1
58908,1
58909,0
58910,1
58911,0
58912,1
58913,0
58914,0
58915,1
58916,1
58917,1
58918,0
58919,1
58920,0
58921,1
58922,1
58923,0
58924,0
58925,0
58926,0
58927,1
58928,1
58929,0
58930,1
58931,1
58932,0
58933,1
58934,1
58935,0
58936,0
58937,1
58938,1
58939,0
58940,1
58941,1
58942,1
58943,0
58944,0
58945,0
58946,0
58947,1
58948,1
58949,1
58950,1
58951,0
58952,0
58953,0
58954,0
58955,0
58956,1
58957,1
58958,0
58959,1
58960,1
58961,0
58962,1
58963,0
58964,1
58965,0
58966,0
58967,1
58968,1
58969,0
58970,1
58971,0
58972,0
58973,0
58974,1
58975,0
58976,1
58977,0
58978,1
58979,0
58980,0
58981,0
58982,1
58983,0
58984,0
58985,1
58986,1
58987,1
58988,1
58989,0
58990,0
58991,1
58992,0
58993,1
58994,1
58995,1
58996,1
58997,0
58998,0
58999,1
59000,1
59001,0
59002,1
59003,1
59004,0
59005,1
59006,1
59007,0
59008,0
59009,1
59010,1
59011,0
59012,1
59013,0
59014,0
59015,1
59016,1
59017,0
59018,0
59019,0
59020,1
59021,1
59022,1
59023,1
59024,1
59025,0
59026,0
59027,0
59028,0
59029,1
59030,1
59031,1
59032,1
59033,1
59034,0
59035,1
59036,0
59037,1
59038,1
59039,0
59040,0
59041,1
59042,1
59043,1
59044,1
59045,0
59046,1
59047,0
59048,1
59049,1
59050,0
59051,1
59052,0
59053,0
59054,0
59055,0
59056,1
59057,1
59058,0
59059,1
59060,1
59061,1
59062,0
59063,0
59064,1
59065,0
59066,1
59067,0
59068,0
59069,0
59070,1
59071,0
59072,1
59073,0
59074,1
59075,1
59076,0
59077,1
59078,1
59079,1
59080,1
59081,0
59082,1
59083,1
59084,1
59085,1
59086,1
59087,0
59088,0
59089,0
59090,0
59091,1
59092,0
59093,0
59094,1
59095,1
59096,1
59097,1
59098,1
