,0
59154,0
59155,0
59156,0
59157,0
59158,0
59159,0
59160,0
59161,0
59162,0
59163,0
59164,0
59165,1
59166,0
59167,0
59168,0
59169,1
59170,0
59171,0
59172,0
59173,0
59174,0
59175,0
59176,0
59177,0
59178,0
59179,0
59180,0
59181,0
59182,0
59183,0
59184,0
59185,0
59186,0
59187,0
59188,1
59189,1
59190,1
59191,0
59192,0
59193,0
59194,1
59195,0
59196,0
59197,0
59198,0
59199,1
59200,1
59201,1
59202,0
59203,0
59204,0
59205,1
59206,0
59207,1
59208,1
59209,0
59210,0
59211,0
59212,0
59213,0
59214,0
59215,1
59216,0
59217,0
59218,0
59219,0
59220,0
59221,1
59222,1
59223,0
59224,0
59225,0
59226,1
59227,0
59228,0
59229,0
59230,0
59231,1
59232,0
59233,0
59234,1
59235,0
59236,0
59237,1
59238,0
59239,0
59240,0
59241,0
59242,0
59243,0
59244,0
59245,1
59246,0
59247,0
59248,0
59249,0
59250,0
59251,0
59252,0
59253,1
59254,0
59255,1
59256,0
59257,0
59258,1
59259,0
59260,1
59261,0
59262,1
59263,0
59264,0
59265,0
59266,1
59267,1
59268,1
59269,1
59270,1
59271,0
59272,0
59273,0
59274,0
59275,0
59276,0
59277,1
59278,0
59279,0
59280,0
59281,0
59282,0
59283,0
59284,1
59285,0
59286,0
59287,0
59288,0
59289,0
59290,0
59291,0
59292,0
59293,1
59294,0
59295,0
59296,0
59297,0
59298,0
59299,0
59300,0
59301,0
59302,0
59303,1
59304,0
59305,1
59306,0
59307,0
59308,0
59309,1
59310,1
59311,0
59312,0
59313,0
59314,0
59315,0
59316,0
59317,1
59318,1
59319,1
59320,1
59321,0
59322,0
59323,0
59324,0
59325,1
59326,0
59327,0
59328,0
59329,1
59330,1
59331,0
59332,0
59333,1
59334,0
59335,1
59336,1
59337,0
59338,1
59339,0
59340,1
59341,0
59342,0
59343,0
59344,0
59345,0
59346,0
59347,1
59348,1
59349,0
59350,0
59351,1
59352,1
59353,0
59354,0
59355,0
59356,0
59357,0
59358,0
59359,0
59360,0
59361,1
59362,1
59363,0
59364,0
59365,0
59366,0
59367,0
59368,0
59369,1
59370,0
59371,1
59372,1
59373,0
59374,0
59375,0
59376,0
59377,0
59378,0
59379,0
59380,0
59381,1
59382,1
59383,1
59384,0
59385,0
59386,0
59387,0
59388,1
59389,0
59390,0
59391,0
59392,0
59393,0
59394,0
59395,1
59396,1
59397,1
59398,1
59399,1
59400,0
59401,1
59402,0
59403,1
59404,0
59405,0
59406,0
59407,1
59408,0
59409,0
59410,0
59411,0
59412,0
59413,1
59414,0
59415,1
59416,0
59417,1
59418,0
59419,0
59420,0
59421,1
59422,0
59423,1
59424,0
59425,0
59426,0
59427,1
59428,0
59429,0
59430,0
59431,0
59432,0
59433,1
59434,0
59435,1
59436,0
59437,1
59438,0
59439,1
59440,0
59441,0
59442,0
59443,0
59444,0
59445,0
59446,0
59447,0
59448,0
59449,0
59450,0
59451,1
59452,0
59453,0
59454,1
59455,0
59456,0
59457,0
59458,0
59459,0
59460,0
59461,1
59462,0
59463,0
59464,0
59465,0
59466,0
59467,0
59468,1
59469,0
59470,0
59471,0
59472,0
59473,0
59474,1
59475,1
59476,1
59477,0
59478,0
59479,1
59480,0
59481,1
59482,0
59483,1
59484,0
59485,0
59486,0
59487,0
59488,1
59489,0
59490,0
59491,1
59492,0
59493,0
59494,0
59495,0
59496,0
59497,1
59498,1
59499,1
59500,1
59501,0
59502,0
59503,1
59504,0
59505,0
59506,1
59507,0
59508,0
59509,0
59510,0
59511,0
59512,0
59513,0
59514,1
59515,1
59516,0
59517,1
59518,0
59519,0
59520,0
59521,1
59522,1
59523,0
59524,0
59525,0
59526,0
59527,0
59528,0
59529,0
59530,0
59531,0
59532,0
59533,0
59534,1
59535,0
59536,0
59537,1
59538,0
59539,0
59540,0
59541,0
59542,0
59543,0
59544,0
59545,0
59546,0
59547,0
59548,0
59549,1
59550,0
59551,0
59552,0
59553,0
59554,1
59555,0
59556,0
59557,0
59558,0
59559,0
59560,1
59561,0
59562,1
59563,0
59564,0
59565,0
59566,0
59567,1
59568,0
59569,0
59570,1
59571,0
59572,1
59573,0
59574,0
59575,0
59576,0
59577,0
59578,0
59579,0
59580,1
59581,0
59582,0
59583,0
59584,1
59585,0
59586,0
59587,0
59588,0
59589,0
59590,0
59591,0
59592,0
59593,0
59594,1
59595,0
59596,1
59597,0
59598,0
59599,0
59600,0
59601,0
59602,1
59603,0
59604,0
59605,0
59606,0
59607,1
59608,0
59609,0
59610,0
59611,0
59612,0
59613,0
59614,0
59615,0
59616,0
59617,1
59618,1
59619,0
59620,0
59621,0
59622,0
59623,0
59624,0
59625,0
59626,1
59627,0
59628,0
59629,0
59630,1
59631,0
59632,0
59633,0
59634,1
59635,0
59636,1
59637,1
59638,0
59639,0
59640,1
59641,1
59642,0
59643,0
59644,0
59645,1
59646,0
59647,0
59648,0
59649,0
59650,0
59651,0
59652,0
59653,0
59654,0
59655,0
59656,0
59657,0
59658,0
59659,1
59660,0
59661,0
59662,0
59663,0
59664,0
59665,0
59666,1
59667,0
59668,0
59669,1
59670,0
59671,0
59672,0
59673,0
59674,0
59675,1
59676,0
59677,0
59678,0
59679,0
59680,1
59681,0
59682,0
59683,1
59684,0
59685,0
59686,0
59687,0
59688,0
59689,0
59690,0
59691,0
59692,0
59693,0
59694,0
59695,0
59696,0
59697,0
59698,0
59699,0
59700,0
59701,0
59702,0
59703,1
59704,0
59705,0
59706,1
59707,0
59708,0
59709,1
59710,0
59711,0
59712,0
59713,1
59714,0
59715,0
59716,0
59717,0
59718,0
59719,1
59720,0
59721,0
59722,1
59723,1
59724,0
59725,0
59726,0
59727,0
59728,0
59729,1
59730,1
59731,0
59732,0
59733,0
59734,1
59735,0
59736,1
59737,1
59738,0
59739,0
59740,0
59741,1
59742,0
59743,1
59744,0
59745,0
59746,0
59747,1
59748,1
59749,0
59750,0
59751,0
59752,0
59753,1
59754,1
59755,0
59756,0
59757,1
59758,1
59759,1
59760,1
59761,0
59762,1
59763,1
59764,1
59765,0
59766,0
59767,0
59768,0
59769,0
59770,1
59771,0
59772,0
59773,0
59774,0
59775,0
59776,0
59777,1
59778,0
59779,1
59780,0
59781,0
59782,0
59783,0
59784,0
59785,0
59786,0
59787,0
59788,0
59789,0
59790,0
59791,0
59792,0
59793,1
59794,0
59795,1
59796,1
59797,0
59798,0
59799,0
59800,1
59801,0
59802,0
59803,0
59804,0
59805,1
59806,1
59807,0
59808,1
59809,0
59810,0
59811,0
59812,0
59813,0
59814,0
59815,0
59816,1
59817,0
59818,0
59819,0
59820,0
59821,1
59822,0
59823,0
59824,1
59825,0
59826,1
59827,0
59828,1
59829,1
59830,0
59831,0
59832,1
59833,1
59834,0
59835,0
59836,1
59837,0
59838,0
59839,1
59840,0
59841,1
59842,0
59843,0
59844,0
59845,0
59846,0
59847,1
59848,0
59849,0
59850,0
59851,0
59852,1
59853,0
59854,1
59855,0
59856,0
59857,0
59858,0
59859,0
59860,0
59861,0
59862,0
59863,0
59864,0
59865,0
59866,1
59867,0
59868,1
59869,0
59870,0
59871,0
59872,0
59873,0
59874,1
59875,0
59876,1
59877,0
59878,0
59879,0
59880,0
59881,0
59882,0
59883,0
59884,0
59885,0
59886,1
59887,0
59888,0
59889,1
59890,0
59891,1
59892,0
59893,0
59894,1
59895,1
59896,1
59897,0
59898,0
59899,0
59900,1
59901,1
59902,0
59903,0
59904,0
59905,0
59906,1
59907,0
59908,0
59909,0
59910,0
59911,0
59912,0
59913,1
59914,1
59915,1
59916,1
59917,0
59918,0
59919,0
59920,0
59921,1
59922,1
59923,0
59924,0
59925,0
59926,0
59927,0
59928,0
59929,0
59930,0
59931,0
59932,0
59933,1
59934,0
59935,1
59936,0
59937,0
59938,1
59939,0
59940,1
59941,1
59942,0
59943,0
59944,0
59945,1
59946,0
59947,0
59948,0
59949,1
59950,1
59951,0
59952,0
59953,1
59954,1
59955,0
59956,0
59957,0
59958,0
59959,0
59960,1
59961,0
59962,0
59963,1
59964,1
59965,0
59966,0
59967,0
59968,1
59969,1
59970,0
59971,1
59972,0
59973,0
59974,0
59975,0
59976,0
59977,0
59978,1
59979,0
59980,0
59981,0
59982,0
59983,1
59984,1
59985,0
59986,1
59987,1
59988,0
59989,0
59990,1
59991,0
59992,0
59993,1
59994,0
59995,0
59996,0
59997,1
59998,0
59999,0
60000,0
60001,0
60002,1
60003,1
60004,1
60005,0
60006,0
60007,0
60008,0
60009,0
60010,0
60011,0
60012,0
60013,0
60014,0
60015,0
60016,0
60017,0
60018,0
60019,0
60020,0
60021,0
60022,0
60023,0
60024,0
60025,1
60026,0
60027,0
60028,1
60029,0
60030,0
60031,0
60032,1
60033,1
60034,1
60035,0
60036,0
60037,0
60038,0
60039,0
60040,0
60041,0
60042,0
60043,0
60044,0
60045,1
60046,0
60047,1
60048,0
60049,1
60050,1
60051,0
60052,1
60053,0
60054,0
60055,0
60056,0
60057,0
60058,0
60059,0
60060,1
60061,1
60062,0
60063,1
60064,0
60065,1
60066,1
60067,0
60068,0
60069,0
60070,1
60071,0
60072,0
60073,0
60074,0
60075,0
60076,0
60077,1
60078,0
60079,0
60080,0
60081,0
60082,1
60083,0
60084,1
60085,0
60086,0
60087,0
60088,0
60089,0
60090,1
60091,0
60092,0
60093,0
60094,0
60095,1
60096,1
60097,0
60098,1
60099,0
60100,0
60101,0
60102,0
60103,0
60104,1
60105,1
60106,0
60107,0
60108,0
60109,0
60110,0
60111,0
60112,0
60113,1
60114,0
60115,0
60116,1
60117,0
60118,0
60119,1
60120,0
60121,1
60122,0
60123,1
60124,0
60125,0
60126,0
60127,0
60128,0
60129,1
60130,1
60131,1
60132,0
60133,1
60134,0
60135,0
60136,1
60137,0
60138,0
60139,1
60140,0
60141,0
60142,0
60143,1
60144,1
60145,0
60146,0
60147,1
60148,0
60149,0
60150,0
60151,0
60152,0
60153,0
60154,0
60155,0
60156,0
60157,0
60158,0
60159,0
60160,0
60161,0
60162,0
60163,0
60164,0
60165,0
60166,0
60167,0
60168,1
60169,0
60170,0
60171,0
60172,0
60173,0
60174,0
60175,0
60176,0
60177,1
60178,0
60179,0
60180,0
60181,0
60182,1
60183,0
60184,1
60185,0
60186,1
60187,1
60188,1
60189,0
60190,0
60191,0
60192,0
60193,1
60194,1
60195,0
60196,1
60197,1
60198,0
60199,0
60200,1
60201,0
60202,0
60203,0
60204,0
60205,0
60206,1
60207,0
60208,0
60209,0
60210,1
60211,0
60212,0
60213,0
60214,1
60215,0
60216,0
60217,0
60218,0
60219,1
60220,0
60221,0
60222,0
60223,1
60224,0
60225,1
60226,0
60227,0
60228,0
60229,1
60230,0
60231,0
60232,0
60233,0
60234,0
60235,1
60236,0
60237,0
60238,0
60239,0
60240,0
60241,1
60242,0
60243,0
60244,1
60245,0
60246,0
60247,0
60248,0
60249,0
60250,0
60251,1
60252,0
60253,0
60254,0
60255,0
60256,1
60257,0
60258,0
60259,1
60260,0
60261,0
60262,0
60263,0
60264,0
60265,1
60266,0
60267,0
60268,1
60269,0
60270,1
60271,0
60272,0
60273,1
60274,0
60275,0
60276,0
60277,0
60278,0
60279,0
60280,1
60281,1
60282,1
60283,0
60284,0
60285,0
60286,0
60287,0
60288,0
60289,0
60290,1
60291,1
60292,0
60293,0
60294,0
60295,0
60296,1
60297,0
60298,1
60299,0
60300,0
60301,0
60302,0
60303,0
60304,0
60305,1
60306,0
60307,1
60308,1
60309,0
60310,0
60311,0
60312,0
60313,0
60314,0
60315,0
60316,1
60317,0
60318,0
60319,1
60320,1
60321,0
60322,0
60323,0
60324,0
60325,0
60326,0
60327,0
60328,0
60329,0
60330,0
60331,0
60332,0
60333,0
60334,0
60335,0
60336,0
60337,1
60338,0
60339,0
60340,0
60341,0
60342,1
60343,1
60344,1
60345,0
60346,1
60347,0
60348,1
60349,0
60350,0
60351,1
60352,0
60353,0
60354,0
60355,1
60356,0
60357,0
60358,0
60359,0
60360,0
60361,0
60362,0
60363,0
60364,0
60365,0
60366,0
60367,0
60368,1
60369,0
60370,0
60371,1
60372,0
60373,0
60374,0
60375,0
60376,0
60377,0
60378,0
60379,1
60380,1
60381,1
60382,0
60383,1
60384,0
60385,0
60386,0
60387,0
60388,0
60389,0
60390,0
60391,0
60392,1
60393,0
60394,1
60395,0
60396,0
60397,0
60398,1
60399,0
60400,0
60401,1
60402,0
60403,0
60404,1
60405,0
60406,0
60407,1
60408,0
60409,0
60410,1
60411,0
60412,1
60413,1
60414,0
60415,0
60416,0
60417,1
60418,0
60419,0
60420,1
60421,1
60422,0
60423,0
60424,0
60425,1
60426,1
60427,0
60428,1
60429,0
60430,0
60431,1
60432,0
60433,1
60434,0
60435,0
60436,1
60437,1
60438,1
60439,0
60440,0
60441,0
60442,0
60443,0
60444,1
60445,0
60446,0
60447,0
60448,0
60449,0
60450,0
60451,1
60452,0
60453,0
60454,0
60455,0
60456,1
60457,0
60458,0
60459,1
60460,0
60461,0
60462,0
60463,1
60464,0
60465,0
60466,1
60467,0
60468,1
60469,0
60470,1
60471,0
60472,0
60473,0
60474,0
60475,0
60476,0
60477,0
60478,0
60479,0
60480,0
60481,0
60482,1
60483,0
60484,1
60485,0
60486,1
60487,0
60488,1
60489,0
60490,0
60491,0
60492,0
60493,0
60494,0
60495,1
60496,0
60497,0
60498,0
60499,0
60500,1
60501,0
60502,0
60503,1
60504,1
60505,0
60506,0
60507,0
60508,0
60509,1
60510,0
60511,0
60512,0
60513,0
60514,1
60515,0
60516,1
60517,1
60518,1
60519,0
60520,0
60521,0
60522,0
60523,0
60524,0
60525,0
60526,1
60527,1
60528,0
60529,0
60530,0
60531,1
60532,0
60533,0
60534,1
60535,0
60536,0
60537,0
60538,0
60539,1
60540,0
60541,0
60542,0
60543,1
60544,0
60545,1
60546,1
60547,0
60548,1
60549,1
60550,1
60551,0
60552,0
60553,1
60554,0
60555,0
60556,1
60557,0
60558,0
60559,1
60560,0
60561,0
60562,0
60563,0
60564,0
60565,0
60566,0
60567,0
60568,0
60569,0
60570,1
60571,0
60572,1
60573,0
60574,0
60575,1
60576,0
60577,0
60578,0
60579,0
60580,1
60581,1
60582,1
60583,0
60584,0
60585,0
60586,0
60587,0
60588,0
60589,0
60590,0
60591,0
60592,0
60593,0
60594,0
60595,0
60596,0
60597,0
60598,0
60599,0
60600,0
60601,0
60602,0
60603,1
60604,0
60605,0
60606,0
60607,0
60608,0
60609,0
60610,1
60611,0
60612,0
60613,0
60614,0
60615,0
60616,1
60617,0
60618,0
60619,1
60620,1
60621,0
60622,0
60623,0
60624,0
60625,0
60626,0
60627,0
60628,0
60629,0
60630,0
60631,0
60632,1
60633,0
60634,0
60635,0
60636,1
60637,0
60638,0
60639,0
60640,1
60641,1
60642,0
60643,1
60644,1
60645,0
60646,0
60647,0
60648,0
60649,1
60650,0
60651,0
60652,1
60653,1
60654,0
60655,1
60656,1
60657,1
60658,1
60659,0
60660,0
60661,0
60662,0
60663,0
60664,1
60665,1
60666,1
60667,0
60668,0
60669,0
60670,1
60671,0
60672,0
60673,1
60674,0
60675,0
60676,1
60677,0
60678,0
60679,0
60680,1
60681,1
60682,0
60683,0
60684,1
60685,1
60686,1
60687,0
60688,1
60689,0
60690,0
60691,0
60692,0
60693,0
60694,0
60695,1
60696,0
60697,0
60698,0
60699,0
60700,0
60701,0
60702,0
60703,0
60704,0
60705,0
60706,1
60707,0
60708,1
60709,0
60710,1
60711,1
60712,0
60713,0
60714,0
60715,0
60716,0
60717,0
60718,0
60719,0
60720,0
60721,0
60722,0
60723,0
60724,0
60725,0
60726,0
60727,0
60728,0
60729,0
60730,0
60731,0
60732,0
60733,1
60734,1
60735,0
60736,0
60737,0
60738,0
60739,0
60740,0
60741,1
60742,1
60743,0
60744,0
60745,0
60746,0
60747,1
60748,0
60749,0
60750,0
60751,1
60752,0
60753,0
60754,0
60755,1
60756,1
60757,0
60758,1
60759,0
60760,0
60761,0
60762,0
60763,0
60764,0
60765,0
60766,0
60767,0
60768,0
60769,0
60770,1
60771,0
60772,0
60773,0
60774,1
60775,0
60776,0
60777,0
60778,1
60779,0
60780,1
60781,0
60782,0
60783,1
60784,0
60785,0
60786,0
60787,0
60788,0
60789,0
60790,0
60791,0
60792,1
60793,0
60794,0
60795,0
60796,0
60797,0
60798,0
60799,0
60800,0
60801,1
60802,0
60803,0
60804,0
60805,0
60806,0
60807,0
60808,1
60809,0
60810,0
60811,1
60812,1
60813,0
60814,0
60815,0
60816,0
60817,0
60818,1
60819,0
60820,1
60821,0
60822,0
60823,0
60824,0
60825,0
60826,0
60827,1
60828,0
60829,0
60830,0
60831,1
60832,1
60833,0
60834,0
60835,0
60836,0
60837,0
60838,0
60839,0
60840,0
60841,0
60842,0
60843,0
60844,0
60845,0
60846,1
60847,1
60848,0
60849,0
60850,0
60851,0
60852,1
60853,0
60854,1
60855,0
60856,0
60857,1
60858,1
60859,0
60860,0
60861,1
60862,1
60863,0
60864,0
60865,0
60866,0
60867,0
60868,0
60869,0
60870,1
60871,1
60872,0
60873,0
60874,0
60875,0
60876,0
60877,1
60878,0
60879,0
60880,1
60881,1
60882,0
60883,0
60884,0
60885,0
60886,0
60887,1
60888,0
60889,0
60890,0
60891,1
60892,0
60893,0
60894,0
60895,1
60896,1
60897,1
60898,0
60899,1
60900,0
60901,1
60902,1
60903,1
60904,0
60905,1
60906,0
60907,0
60908,0
60909,0
60910,0
60911,0
60912,0
60913,0
60914,0
60915,1
60916,1
60917,0
60918,1
60919,1
60920,0
60921,1
60922,0
60923,0
60924,1
60925,0
60926,1
60927,0
60928,1
60929,1
60930,1
60931,0
60932,1
60933,0
60934,1
60935,1
60936,0
60937,0
60938,0
60939,1
60940,1
60941,0
60942,1
60943,0
60944,1
60945,1
60946,0
60947,0
60948,1
60949,0
60950,1
60951,0
60952,0
60953,0
60954,0
60955,1
60956,0
60957,0
60958,0
60959,0
60960,0
60961,1
60962,0
60963,0
60964,1
60965,0
60966,0
60967,1
60968,1
60969,0
60970,0
60971,0
60972,0
60973,0
60974,1
60975,1
60976,0
60977,0
60978,0
60979,0
60980,1
60981,0
60982,1
60983,0
60984,1
60985,1
60986,1
60987,0
60988,1
60989,0
60990,1
60991,0
60992,0
60993,0
60994,0
60995,0
60996,0
60997,0
60998,0
60999,1
61000,0
61001,0
61002,0
61003,0
61004,0
61005,0
61006,0
61007,1
61008,0
61009,0
61010,1
61011,0
61012,0
61013,0
61014,0
61015,0
61016,1
61017,0
61018,0
61019,0
61020,0
61021,0
61022,0
61023,0
61024,0
61025,0
61026,0
61027,1
61028,0
61029,0
61030,0
61031,0
61032,1
61033,1
61034,1
61035,0
61036,1
61037,1
61038,1
61039,0
61040,0
61041,0
61042,0
61043,0
61044,0
61045,0
61046,1
61047,0
61048,1
61049,0
61050,0
61051,0
61052,0
61053,0
61054,1
61055,0
61056,1
61057,1
61058,0
61059,1
61060,0
61061,0
61062,1
61063,1
61064,0
61065,0
61066,1
61067,1
61068,0
61069,0
61070,0
61071,0
61072,0
61073,0
61074,1
61075,0
61076,1
61077,1
61078,0
61079,0
61080,0
61081,1
61082,1
61083,0
61084,0
61085,0
61086,0
61087,0
61088,1
61089,0
61090,0
61091,1
61092,0
61093,0
61094,0
61095,0
61096,0
61097,0
61098,1
61099,0
61100,0
61101,0
61102,1
61103,1
61104,0
61105,1
61106,0
61107,1
61108,1
61109,0
61110,0
61111,0
61112,0
61113,0
61114,0
61115,0
61116,1
61117,1
61118,0
61119,0
61120,1
61121,0
61122,0
61123,0
61124,1
61125,0
61126,0
61127,0
61128,1
61129,0
61130,0
61131,1
61132,1
61133,0
61134,0
61135,0
61136,1
61137,1
61138,0
61139,0
61140,0
61141,0
61142,0
61143,0
61144,0
61145,0
61146,0
61147,1
61148,0
61149,0
61150,1
61151,0
61152,0
61153,0
61154,1
61155,0
61156,0
61157,0
61158,1
61159,1
61160,0
61161,0
61162,0
61163,0
61164,1
61165,0
61166,0
61167,0
61168,1
61169,0
61170,0
61171,0
61172,0
61173,1
61174,0
61175,0
61176,0
61177,0
61178,1
61179,1
61180,1
61181,0
61182,1
61183,0
61184,0
61185,0
61186,0
61187,0
61188,1
61189,1
61190,0
61191,0
61192,0
61193,0
61194,0
61195,1
61196,0
61197,0
61198,1
61199,0
61200,0
61201,1
61202,0
61203,0
61204,1
61205,1
61206,0
61207,0
61208,0
61209,1
61210,0
61211,0
61212,1
61213,0
61214,0
61215,0
61216,0
61217,0
61218,0
61219,0
61220,1
61221,1
61222,0
61223,0
61224,0
61225,0
61226,0
61227,1
61228,1
61229,1
61230,1
61231,1
61232,0
61233,0
61234,1
61235,0
61236,1
61237,1
61238,1
61239,0
61240,0
61241,0
61242,0
61243,1
61244,1
61245,0
61246,0
61247,1
61248,0
61249,1
61250,0
61251,0
61252,0
61253,0
61254,0
61255,1
61256,1
61257,0
61258,0
61259,0
61260,0
61261,0
61262,1
61263,1
61264,0
61265,1
61266,0
61267,0
61268,1
61269,0
61270,1
61271,0
61272,0
61273,0
61274,0
61275,0
61276,0
61277,1
61278,1
61279,0
61280,1
61281,1
61282,0
61283,1
61284,0
61285,0
61286,1
61287,1
61288,1
61289,0
61290,0
61291,1
61292,0
61293,0
61294,1
61295,1
61296,1
61297,0
61298,0
61299,1
61300,1
61301,0
61302,0
61303,0
61304,0
61305,0
61306,0
61307,0
61308,0
61309,1
61310,0
61311,1
61312,0
61313,1
61314,1
61315,1
61316,0
61317,0
61318,0
61319,0
61320,0
61321,0
61322,0
61323,0
61324,0
61325,0
61326,0
61327,0
61328,0
61329,1
61330,1
61331,1
61332,0
61333,1
61334,0
61335,0
61336,0
61337,0
61338,1
61339,0
61340,0
61341,0
61342,0
61343,0
61344,0
61345,0
61346,0
61347,0
61348,1
61349,1
61350,0
61351,0
61352,0
61353,0
61354,0
61355,0
61356,0
61357,1
61358,0
61359,0
61360,0
61361,0
61362,1
61363,0
61364,0
61365,1
61366,1
61367,0
61368,0
61369,0
61370,0
61371,0
61372,1
61373,0
61374,0
61375,1
61376,0
61377,0
61378,0
61379,1
61380,0
61381,1
61382,1
61383,0
61384,1
61385,0
61386,1
61387,0
61388,0
61389,0
61390,0
61391,0
61392,0
61393,1
61394,1
61395,0
61396,1
61397,0
61398,0
61399,0
61400,0
61401,1
61402,0
61403,0
61404,1
61405,0
61406,0
61407,1
61408,1
61409,1
61410,0
61411,0
61412,0
61413,0
61414,1
61415,1
61416,0
61417,0
61418,0
61419,0
61420,1
61421,0
61422,0
61423,0
61424,0
61425,0
61426,1
61427,0
61428,0
61429,1
61430,1
61431,0
61432,0
61433,1
61434,0
61435,0
61436,0
61437,0
61438,0
61439,0
61440,0
61441,0
61442,0
61443,0
61444,0
61445,0
61446,0
61447,0
61448,0
61449,0
61450,0
61451,1
61452,0
61453,1
61454,1
61455,0
61456,1
61457,1
61458,1
61459,1
61460,0
61461,1
61462,1
61463,0
61464,0
61465,0
61466,0
61467,0
61468,0
61469,0
61470,1
61471,0
61472,0
61473,1
61474,0
61475,1
61476,1
61477,1
61478,0
61479,0
61480,1
61481,1
61482,1
61483,0
61484,0
61485,0
61486,1
61487,1
61488,0
61489,0
61490,0
61491,0
61492,0
61493,0
61494,1
61495,0
61496,1
61497,0
61498,0
61499,0
61500,1
61501,1
61502,0
61503,1
61504,0
61505,1
61506,0
61507,1
61508,0
61509,0
61510,1
61511,0
61512,0
61513,0
61514,1
61515,1
61516,0
61517,0
61518,0
61519,0
61520,0
61521,0
61522,0
61523,0
61524,1
61525,0
61526,0
61527,0
61528,0
61529,0
61530,1
61531,0
61532,0
61533,1
61534,0
61535,0
61536,1
61537,0
61538,0
61539,0
61540,0
61541,1
61542,0
61543,0
61544,0
61545,0
61546,1
61547,0
61548,1
61549,0
61550,0
61551,1
61552,0
61553,1
61554,0
61555,0
61556,0
61557,0
61558,0
61559,1
61560,0
61561,0
61562,1
61563,0
61564,0
61565,1
61566,0
61567,0
61568,0
61569,0
61570,0
61571,0
61572,0
61573,0
61574,1
61575,0
61576,0
61577,1
61578,0
61579,1
61580,1
61581,0
61582,0
61583,0
61584,1
61585,0
61586,0
61587,0
61588,0
61589,0
61590,0
61591,0
61592,0
61593,0
61594,0
61595,0
61596,0
61597,0
61598,1
61599,0
61600,0
61601,1
61602,0
61603,0
61604,0
61605,0
61606,1
61607,1
61608,0
61609,0
61610,0
61611,0
61612,1
61613,0
61614,0
61615,0
61616,0
61617,1
61618,0
61619,0
61620,0
61621,0
61622,0
61623,0
61624,0
61625,0
61626,1
61627,0
61628,0
61629,0
61630,0
61631,0
61632,0
61633,0
61634,1
61635,1
61636,0
61637,0
61638,0
61639,0
61640,0
61641,0
61642,0
61643,0
61644,0
61645,0
61646,0
61647,0
61648,0
61649,0
61650,0
61651,0
61652,1
61653,1
61654,0
61655,0
61656,0
61657,0
61658,0
61659,0
61660,0
61661,0
61662,1
61663,1
61664,1
61665,0
61666,0
61667,0
61668,0
61669,0
61670,0
61671,0
61672,0
61673,0
61674,0
61675,1
61676,0
61677,0
61678,1
61679,0
61680,0
61681,0
61682,0
61683,0
61684,0
61685,1
61686,1
61687,1
61688,0
61689,0
61690,0
61691,0
61692,0
61693,0
61694,1
61695,1
61696,1
61697,0
61698,0
61699,0
61700,1
61701,0
61702,0
61703,0
61704,0
61705,1
61706,0
61707,1
61708,0
61709,1
61710,1
61711,0
61712,1
61713,1
61714,0
61715,0
61716,1
61717,0
61718,0
61719,1
61720,1
61721,0
61722,0
61723,0
61724,0
61725,1
61726,0
61727,0
61728,0
61729,1
61730,1
61731,0
61732,0
61733,1
61734,0
61735,0
61736,1
61737,0
61738,0
61739,0
61740,1
61741,0
61742,0
61743,1
61744,0
61745,0
61746,1
61747,0
61748,0
61749,0
61750,0
61751,0
61752,0
61753,1
61754,1
61755,0
61756,0
61757,1
61758,0
61759,1
61760,0
61761,1
61762,1
61763,0
61764,0
61765,0
61766,0
61767,0
61768,1
61769,0
61770,1
61771,0
61772,0
61773,0
61774,0
61775,0
61776,1
61777,0
61778,1
61779,1
61780,0
61781,0
61782,0
61783,0
61784,0
61785,0
61786,0
61787,0
61788,0
61789,0
61790,0
61791,0
61792,0
61793,0
61794,1
61795,1
61796,0
61797,0
61798,0
61799,0
61800,0
61801,0
61802,1
61803,0
61804,0
61805,0
61806,0
61807,1
61808,1
61809,0
61810,0
61811,1
61812,1
61813,0
61814,0
61815,1
61816,0
61817,0
61818,0
61819,0
61820,0
61821,1
61822,1
61823,1
61824,1
61825,0
61826,0
61827,0
61828,0
61829,0
61830,1
61831,0
61832,0
61833,0
61834,0
61835,0
61836,0
61837,1
61838,0
61839,0
61840,1
61841,0
61842,1
61843,1
61844,0
61845,0
61846,0
61847,1
61848,0
61849,0
61850,0
61851,0
61852,0
61853,0
61854,0
61855,0
61856,0
61857,0
61858,0
61859,0
61860,0
61861,0
61862,0
61863,1
61864,1
61865,0
61866,1
61867,0
61868,0
61869,0
61870,0
61871,1
61872,0
61873,1
61874,0
61875,1
61876,0
61877,0
61878,0
61879,0
61880,1
61881,1
61882,0
61883,0
61884,0
61885,0
61886,1
61887,0
61888,0
61889,0
61890,0
61891,0
61892,0
61893,0
61894,0
61895,1
61896,0
61897,0
61898,0
61899,1
61900,1
61901,0
61902,0
61903,0
61904,0
61905,0
61906,0
61907,0
61908,1
61909,1
61910,1
61911,0
61912,0
61913,0
61914,1
61915,1
61916,0
61917,0
61918,0
61919,0
61920,1
61921,0
61922,1
61923,0
61924,0
61925,1
61926,1
61927,0
61928,0
61929,0
61930,0
61931,0
61932,1
61933,1
61934,0
61935,0
61936,1
61937,0
61938,1
61939,0
61940,0
61941,0
61942,0
61943,0
61944,1
61945,0
61946,0
61947,0
61948,0
61949,0
61950,0
61951,1
61952,0
