,0
56925,1
56926,1
56927,1
56928,0
56929,0
56930,1
56931,0
56932,1
56933,0
56934,1
56935,1
56936,1
56937,1
56938,0
56939,1
56940,1
56941,1
56942,0
56943,0
56944,1
56945,0
56946,0
56947,0
56948,0
56949,1
56950,0
56951,0
56952,0
56953,0
56954,0
56955,0
56956,1
56957,0
56958,1
56959,0
56960,0
56961,0
56962,0
56963,0
56964,0
56965,1
56966,0
56967,0
56968,1
56969,1
56970,0
56971,1
56972,1
56973,1
56974,1
56975,0
56976,1
56977,0
56978,0
56979,0
56980,1
56981,1
56982,1
56983,1
56984,0
56985,1
56986,1
56987,1
56988,1
56989,1
56990,1
56991,1
56992,0
56993,1
56994,0
56995,1
56996,0
56997,1
56998,0
56999,0
57000,0
57001,1
57002,1
57003,0
57004,0
57005,0
57006,1
57007,0
57008,1
57009,1
57010,1
57011,0
57012,0
57013,0
57014,0
57015,0
57016,0
57017,1
57018,1
57019,0
57020,0
57021,1
57022,0
57023,0
57024,0
57025,1
57026,0
57027,0
57028,0
57029,1
57030,1
57031,0
57032,0
57033,0
57034,1
57035,1
57036,1
57037,1
57038,1
57039,1
57040,1
57041,1
57042,0
57043,1
57044,0
57045,1
57046,0
57047,0
57048,1
57049,1
57050,1
57051,0
57052,1
57053,0
57054,0
57055,1
57056,1
57057,0
57058,0
57059,1
57060,0
57061,0
57062,0
57063,0
57064,0
57065,0
57066,0
57067,0
57068,0
57069,0
57070,0
57071,1
57072,1
57073,1
57074,1
57075,1
57076,0
57077,1
57078,0
57079,1
57080,0
57081,0
57082,0
57083,1
57084,1
57085,1
57086,0
57087,1
57088,0
57089,0
57090,1
57091,1
57092,0
57093,1
57094,1
57095,0
57096,0
57097,0
57098,1
57099,0
57100,0
57101,0
57102,0
57103,0
57104,0
57105,0
57106,1
57107,1
57108,0
57109,1
57110,0
57111,1
57112,1
57113,0
57114,1
57115,0
57116,0
57117,1
57118,1
57119,0
57120,1
57121,0
57122,0
57123,1
57124,0
57125,1
57126,1
57127,0
57128,1
57129,1
57130,1
57131,0
57132,1
57133,0
57134,0
57135,0
57136,0
57137,0
57138,0
57139,0
57140,1
57141,1
57142,0
57143,1
57144,0
57145,0
57146,0
57147,0
57148,1
57149,0
57150,1
57151,1
57152,1
57153,0
57154,1
57155,0
57156,1
57157,1
57158,0
57159,0
57160,1
57161,1
57162,0
57163,0
57164,0
57165,1
57166,1
57167,0
57168,0
57169,1
57170,1
57171,0
57172,0
57173,1
57174,0
57175,1
57176,0
57177,0
57178,0
57179,1
57180,1
57181,0
57182,1
57183,1
57184,0
57185,1
57186,1
57187,1
57188,1
57189,1
57190,1
57191,1
57192,1
57193,0
57194,1
57195,0
57196,0
57197,0
57198,1
57199,0
57200,1
57201,0
57202,1
57203,0
57204,0
57205,0
57206,0
57207,0
57208,0
57209,1
57210,1
57211,0
57212,1
57213,1
57214,0
57215,1
57216,0
57217,1
57218,1
57219,1
57220,1
57221,0
57222,1
57223,0
57224,0
57225,1
57226,1
57227,1
57228,1
57229,1
57230,1
57231,0
57232,0
57233,0
57234,0
57235,0
57236,0
57237,0
57238,0
57239,0
57240,1
57241,1
57242,0
57243,0
57244,1
57245,0
57246,0
57247,1
57248,0
57249,0
57250,0
57251,1
57252,0
57253,1
57254,1
57255,1
57256,0
57257,0
57258,1
57259,0
57260,1
57261,1
57262,0
57263,0
57264,0
57265,0
57266,0
57267,0
57268,1
57269,1
57270,1
57271,0
57272,0
57273,0
57274,1
57275,1
57276,0
57277,0
57278,0
57279,1
57280,1
57281,1
57282,0
57283,1
57284,1
57285,0
57286,1
57287,0
57288,0
57289,0
57290,0
57291,0
57292,1
57293,1
57294,1
57295,1
57296,0
57297,1
57298,0
57299,0
57300,0
57301,1
57302,1
57303,0
57304,1
57305,0
57306,0
57307,0
57308,0
57309,0
57310,0
57311,0
57312,0
57313,0
57314,1
57315,0
57316,1
57317,0
57318,0
57319,0
57320,0
57321,1
57322,1
57323,1
57324,0
57325,1
57326,0
57327,0
57328,0
57329,0
57330,0
57331,1
57332,1
57333,0
57334,0
57335,1
57336,1
57337,1
57338,0
57339,0
57340,1
57341,0
57342,1
57343,0
57344,1
57345,0
57346,0
57347,0
57348,0
57349,1
57350,0
57351,1
57352,1
57353,0
57354,1
57355,0
57356,0
57357,1
57358,0
57359,0
57360,0
57361,0
57362,1
57363,1
57364,0
57365,1
57366,1
57367,0
57368,0
57369,1
57370,0
57371,1
57372,0
57373,1
57374,0
57375,0
57376,1
57377,0
57378,0
57379,0
57380,0
57381,1
57382,0
57383,0
57384,1
57385,0
57386,0
57387,0
57388,0
57389,0
57390,0
57391,0
57392,1
57393,0
57394,0
57395,0
57396,1
57397,1
57398,1
57399,1
57400,1
57401,1
57402,1
57403,1
57404,0
57405,0
57406,1
57407,1
57408,0
57409,0
57410,0
57411,0
57412,0
57413,1
57414,0
57415,1
57416,1
57417,0
57418,1
57419,0
57420,0
57421,1
57422,0
57423,1
57424,1
57425,0
57426,1
57427,0
57428,0
57429,1
57430,0
57431,0
57432,0
57433,0
57434,0
57435,0
57436,1
57437,0
57438,0
57439,0
57440,1
57441,0
57442,1
57443,0
57444,0
57445,0
57446,1
57447,1
57448,1
57449,1
57450,0
57451,0
57452,0
57453,0
57454,0
57455,0
57456,1
57457,0
57458,0
57459,1
57460,0
57461,0
57462,0
57463,0
57464,0
57465,0
57466,0
57467,1
57468,0
57469,1
57470,1
57471,0
57472,0
57473,0
57474,1
57475,1
57476,0
57477,0
57478,0
57479,1
57480,0
57481,1
57482,1
57483,0
57484,1
57485,1
57486,0
57487,0
57488,0
57489,0
57490,1
57491,0
57492,1
57493,1
57494,1
57495,1
57496,1
57497,1
57498,1
57499,0
57500,1
57501,0
57502,1
57503,0
57504,1
57505,0
57506,0
57507,1
57508,0
57509,0
57510,0
57511,0
57512,1
57513,1
57514,0
57515,1
57516,0
57517,1
57518,0
57519,1
57520,0
57521,0
57522,1
57523,0
57524,1
57525,0
57526,0
57527,0
57528,1
57529,0
57530,1
57531,1
57532,1
57533,0
57534,0
57535,1
57536,0
57537,0
57538,0
57539,0
57540,0
57541,1
57542,1
57543,1
57544,1
57545,0
57546,1
57547,1
57548,0
57549,0
57550,1
57551,0
57552,1
57553,0
57554,0
57555,0
57556,0
57557,0
57558,1
57559,1
57560,0
57561,1
57562,1
57563,0
57564,0
57565,0
57566,0
57567,0
57568,1
57569,1
57570,1
57571,1
57572,0
57573,0
57574,0
57575,0
57576,1
57577,1
57578,0
57579,1
57580,1
57581,0
57582,0
57583,0
57584,0
57585,0
57586,1
57587,0
57588,1
57589,1
57590,0
57591,1
57592,0
57593,1
57594,0
57595,0
57596,0
57597,0
57598,0
57599,1
57600,0
57601,0
57602,1
57603,0
57604,1
57605,0
57606,0
57607,1
57608,0
57609,0
57610,0
57611,1
57612,1
57613,0
57614,0
57615,0
57616,0
57617,0
57618,1
57619,1
57620,0
57621,1
57622,0
57623,1
57624,0
57625,0
57626,0
57627,0
57628,0
57629,0
57630,0
57631,0
57632,1
57633,0
57634,0
57635,0
57636,1
57637,0
57638,0
57639,0
57640,1
57641,1
57642,0
57643,0
57644,1
57645,0
57646,1
57647,0
57648,0
57649,0
57650,0
57651,0
57652,1
57653,1
57654,0
57655,1
57656,0
57657,0
57658,0
57659,1
57660,0
57661,1
57662,0
57663,1
57664,1
57665,1
57666,1
57667,1
57668,0
57669,0
57670,0
57671,0
57672,1
57673,0
57674,1
57675,1
57676,0
57677,1
57678,0
57679,0
57680,0
57681,0
57682,0
57683,1
57684,1
57685,0
57686,1
57687,1
57688,0
57689,0
57690,0
57691,1
57692,0
57693,0
57694,1
57695,0
57696,1
57697,1
57698,0
57699,0
57700,1
57701,0
57702,1
57703,0
57704,0
57705,0
57706,0
57707,1
57708,1
57709,1
57710,1
57711,0
57712,0
57713,0
57714,0
57715,1
57716,0
57717,0
57718,0
57719,0
57720,0
57721,0
57722,0
57723,0
57724,1
57725,0
57726,0
57727,1
57728,1
57729,0
57730,1
57731,0
57732,1
57733,0
57734,0
57735,0
57736,0
57737,0
57738,0
57739,0
57740,0
57741,0
57742,0
57743,1
57744,0
57745,0
57746,1
57747,0
57748,1
57749,0
57750,0
57751,0
57752,0
57753,1
57754,1
57755,0
57756,1
57757,1
57758,0
57759,0
57760,1
57761,1
57762,0
57763,1
57764,0
57765,1
57766,0
57767,1
57768,0
57769,0
57770,1
57771,0
57772,0
57773,0
57774,1
57775,0
57776,0
57777,1
57778,0
57779,1
57780,1
57781,0
57782,1
57783,1
57784,1
57785,0
57786,0
57787,1
57788,0
57789,0
57790,1
57791,0
57792,0
57793,1
57794,1
57795,0
57796,0
57797,0
57798,0
57799,1
57800,0
57801,1
57802,0
57803,0
57804,0
57805,0
57806,1
57807,1
57808,0
57809,1
57810,0
57811,1
57812,0
57813,0
57814,0
57815,0
57816,1
57817,0
57818,1
57819,0
57820,1
57821,1
57822,0
57823,0
57824,1
57825,0
57826,0
57827,0
57828,1
57829,1
57830,0
57831,0
57832,0
57833,0
57834,1
57835,1
57836,0
57837,1
57838,0
57839,1
57840,0
57841,0
57842,1
57843,0
57844,0
57845,0
57846,0
57847,1
57848,0
57849,0
57850,0
57851,0
57852,0
57853,0
57854,1
57855,0
57856,0
57857,1
57858,1
57859,0
57860,0
57861,0
57862,1
57863,1
57864,0
57865,1
57866,1
57867,0
57868,0
57869,0
57870,0
57871,0
57872,0
57873,0
57874,0
57875,0
57876,0
57877,1
57878,0
57879,1
57880,0
57881,1
57882,0
57883,0
57884,1
57885,1
57886,1
57887,0
57888,0
57889,0
57890,1
57891,1
57892,1
57893,1
57894,1
57895,0
57896,1
57897,1
57898,1
57899,0
57900,1
57901,0
57902,0
57903,1
57904,1
57905,0
57906,1
57907,0
57908,1
57909,0
57910,1
57911,0
57912,0
57913,0
57914,1
57915,0
57916,1
57917,0
57918,1
57919,1
57920,0
57921,0
57922,1
57923,1
57924,1
57925,0
57926,1
57927,0
57928,1
57929,0
57930,0
57931,0
57932,0
57933,1
57934,1
57935,0
57936,0
57937,0
57938,1
57939,1
57940,0
57941,0
57942,0
57943,0
57944,0
57945,1
57946,0
57947,0
57948,1
57949,0
57950,0
57951,0
57952,1
57953,0
57954,0
57955,1
57956,1
57957,1
57958,1
57959,0
57960,0
57961,1
57962,0
57963,1
57964,0
57965,0
57966,0
57967,0
57968,0
57969,1
57970,0
57971,1
57972,0
57973,1
57974,0
57975,1
57976,0
57977,1
57978,0
57979,0
57980,0
57981,0
57982,0
57983,0
57984,1
57985,1
57986,1
57987,1
57988,0
57989,0
57990,1
57991,1
57992,0
57993,0
57994,1
57995,1
57996,0
57997,1
57998,0
57999,0
58000,0
58001,1
58002,1
58003,0
58004,0
58005,0
58006,1
58007,0
58008,1
58009,0
58010,1
58011,1
58012,1
58013,1
58014,1
58015,0
58016,0
58017,0
58018,0
58019,0
58020,1
58021,0
58022,0
58023,0
58024,1
58025,0
58026,1
58027,0
58028,0
58029,0
58030,0
58031,1
58032,1
58033,1
58034,1
58035,0
58036,0
58037,1
58038,0
58039,0
58040,0
58041,0
58042,0
58043,0
58044,0
58045,0
58046,1
58047,1
58048,1
58049,0
58050,1
58051,0
58052,0
58053,0
58054,1
58055,0
58056,0
58057,0
58058,0
58059,1
58060,1
58061,0
58062,0
58063,1
58064,1
58065,0
58066,1
58067,0
58068,0
58069,1
58070,0
58071,1
58072,1
58073,0
58074,0
58075,1
58076,1
58077,0
58078,0
58079,0
58080,0
58081,0
58082,0
58083,1
58084,0
58085,0
58086,1
58087,1
58088,1
58089,0
58090,0
58091,1
58092,1
58093,0
58094,0
58095,0
58096,1
58097,0
58098,1
58099,1
58100,1
58101,0
58102,1
58103,0
58104,0
58105,1
58106,0
58107,0
58108,1
58109,1
58110,1
58111,0
58112,1
58113,1
58114,0
58115,0
58116,0
58117,0
58118,0
58119,0
58120,0
58121,1
58122,0
58123,1
58124,1
58125,1
58126,1
58127,0
58128,1
58129,0
58130,0
58131,0
58132,0
58133,0
58134,1
58135,0
58136,1
58137,1
58138,0
58139,1
58140,0
58141,0
58142,1
58143,1
58144,1
58145,0
58146,1
58147,0
58148,1
58149,0
58150,1
58151,0
58152,1
58153,0
58154,0
58155,0
58156,0
58157,1
58158,1
58159,0
58160,0
58161,1
58162,0
58163,0
58164,1
58165,0
58166,0
58167,1
58168,1
58169,1
58170,0
58171,1
58172,1
58173,0
58174,0
58175,1
58176,1
58177,0
58178,0
58179,0
58180,0
58181,1
58182,0
58183,1
58184,0
58185,0
58186,0
58187,1
58188,1
58189,1
58190,0
58191,0
58192,0
58193,0
58194,1
58195,0
58196,0
58197,1
58198,1
58199,0
58200,0
58201,1
58202,1
58203,1
58204,0
58205,0
58206,1
58207,1
58208,0
58209,1
58210,0
58211,0
58212,0
58213,1
58214,0
58215,1
58216,0
58217,0
58218,0
58219,0
58220,0
58221,0
58222,1
58223,1
58224,1
58225,0
58226,0
58227,0
58228,0
58229,0
58230,0
58231,0
58232,0
58233,0
58234,0
58235,0
58236,0
58237,1
58238,1
58239,1
58240,0
58241,0
58242,0
58243,0
58244,1
58245,0
58246,0
58247,0
58248,0
58249,1
58250,1
58251,0
58252,1
58253,0
58254,0
58255,1
58256,0
58257,1
58258,0
58259,1
58260,0
58261,0
58262,0
58263,1
58264,0
58265,0
58266,0
58267,0
58268,1
58269,0
58270,0
58271,1
58272,1
58273,0
58274,0
58275,0
58276,1
58277,1
58278,0
58279,1
58280,1
58281,1
58282,1
58283,0
58284,1
58285,1
58286,1
58287,1
58288,1
58289,1
58290,1
58291,1
58292,0
58293,0
58294,1
58295,0
58296,1
58297,0
58298,1
58299,0
58300,0
58301,0
58302,1
58303,0
58304,1
58305,0
58306,0
58307,0
58308,0
58309,0
58310,1
58311,0
58312,1
58313,0
58314,0
58315,0
58316,1
58317,0
58318,0
58319,1
58320,1
58321,0
58322,1
58323,0
58324,1
58325,0
58326,0
58327,0
58328,0
58329,1
58330,1
58331,0
58332,0
58333,0
58334,0
58335,1
58336,0
58337,1
58338,1
58339,0
58340,0
58341,1
58342,1
58343,1
58344,0
58345,0
58346,0
58347,1
58348,0
58349,0
58350,0
58351,0
58352,0
58353,1
58354,0
58355,1
58356,1
58357,0
58358,0
58359,0
58360,0
58361,0
58362,0
58363,0
58364,0
58365,1
58366,1
58367,0
58368,1
58369,0
58370,0
58371,0
58372,1
58373,1
58374,0
58375,0
58376,1
58377,0
58378,0
58379,0
58380,0
58381,1
58382,0
58383,1
58384,1
58385,0
58386,0
58387,1
58388,1
58389,0
58390,0
58391,0
58392,1
58393,0
58394,1
58395,0
58396,0
58397,0
58398,0
58399,0
58400,1
58401,1
58402,0
58403,0
58404,1
58405,1
58406,0
58407,1
58408,1
58409,0
58410,1
58411,1
58412,1
58413,0
58414,0
58415,0
58416,0
58417,0
58418,0
58419,1
58420,1
58421,0
58422,1
58423,1
58424,0
58425,1
58426,0
58427,1
58428,0
58429,1
58430,0
58431,0
58432,1
58433,0
58434,0
58435,0
58436,0
58437,1
58438,0
58439,0
58440,1
58441,1
58442,1
58443,1
58444,1
58445,0
58446,0
58447,1
58448,0
58449,0
58450,0
58451,1
58452,1
58453,0
58454,1
58455,1
58456,0
58457,1
58458,0
58459,0
58460,0
58461,1
58462,0
58463,0
58464,0
58465,1
58466,0
58467,0
58468,0
58469,1
58470,0
58471,0
58472,1
58473,0
58474,0
58475,0
58476,1
58477,0
58478,1
58479,1
58480,1
58481,0
58482,1
58483,0
58484,0
58485,0
58486,1
58487,1
58488,0
58489,0
58490,0
58491,0
58492,0
58493,1
58494,0
58495,0
58496,0
58497,1
58498,1
58499,1
58500,0
58501,0
58502,0
58503,0
58504,0
58505,0
58506,0
58507,0
58508,1
58509,0
58510,0
58511,0
58512,1
58513,1
58514,0
58515,1
58516,0
58517,0
58518,1
58519,1
58520,1
58521,1
58522,0
58523,0
58524,0
58525,0
58526,1
58527,0
58528,0
58529,0
58530,1
58531,1
58532,0
58533,1
58534,0
58535,1
58536,1
58537,0
58538,0
58539,1
58540,1
58541,0
58542,1
58543,1
58544,0
58545,0
58546,1
58547,1
58548,1
58549,1
58550,0
58551,1
58552,0
58553,0
58554,1
58555,0
58556,1
58557,0
58558,0
58559,1
58560,0
58561,0
58562,1
58563,0
58564,0
58565,0
58566,1
58567,1
58568,0
58569,1
58570,1
58571,0
58572,1
58573,1
58574,1
58575,0
58576,0
58577,1
58578,0
58579,1
58580,0
58581,0
58582,1
58583,0
58584,1
58585,1
58586,0
58587,0
58588,0
58589,0
58590,1
58591,0
58592,1
58593,0
58594,1
58595,0
58596,0
58597,0
58598,0
58599,0
58600,1
58601,0
58602,1
58603,1
58604,0
58605,1
58606,1
58607,0
58608,0
58609,0
58610,0
58611,0
58612,0
58613,0
58614,0
58615,0
58616,0
58617,1
58618,0
58619,1
58620,1
58621,0
58622,1
58623,1
58624,0
58625,0
58626,0
58627,0
58628,0
58629,1
58630,1
58631,0
58632,1
58633,0
58634,0
58635,1
58636,0
58637,1
58638,0
58639,1
58640,0
58641,0
58642,0
58643,1
58644,0
58645,1
58646,0
58647,0
58648,0
58649,0
58650,1
58651,1
58652,0
58653,0
58654,1
58655,0
58656,1
58657,0
58658,1
58659,1
58660,0
58661,0
58662,0
58663,1
58664,0
58665,1
58666,0
58667,1
58668,0
58669,1
58670,0
58671,0
58672,1
58673,0
58674,1
58675,0
58676,0
58677,0
58678,0
58679,0
58680,0
58681,0
58682,0
58683,0
58684,0
58685,0
58686,1
58687,1
58688,0
58689,1
58690,1
58691,1
58692,0
58693,1
58694,1
58695,1
58696,0
58697,0
58698,1
58699,0
58700,0
58701,1
58702,1
58703,1
58704,0
58705,1
58706,0
58707,0
58708,1
58709,0
58710,1
58711,0
58712,1
58713,0
58714,0
58715,1
58716,0
58717,0
58718,1
58719,0
58720,0
58721,1
58722,0
58723,1
58724,0
58725,1
58726,0
58727,1
58728,1
58729,0
58730,0
58731,1
58732,1
58733,1
58734,0
58735,0
58736,0
58737,1
58738,1
58739,0
58740,0
58741,0
58742,0
58743,0
58744,0
58745,1
58746,0
58747,0
58748,1
58749,1
58750,1
58751,0
58752,0
58753,1
58754,0
58755,1
58756,0
58757,1
58758,0
58759,1
58760,1
58761,0
58762,1
58763,0
58764,0
58765,1
58766,0
58767,1
58768,1
58769,0
58770,0
58771,0
58772,1
58773,1
58774,1
58775,0
58776,1
58777,1
58778,0
58779,1
58780,1
58781,0
58782,1
58783,1
58784,1
58785,1
58786,1
58787,0
58788,1
58789,1
58790,0
58791,0
58792,0
58793,0
58794,0
58795,0
58796,0
58797,1
58798,0
58799,0
58800,0
58801,0
58802,0
58803,0
58804,1
58805,0
58806,0
58807,1
58808,1
58809,1
58810,1
58811,1
58812,0
58813,0
58814,1
58815,0
58816,1
58817,1
58818,1
58819,1
58820,1
58821,0
58822,0
58823,0
58824,0
58825,1
58826,1
58827,1
58828,0
58829,1
58830,1
58831,0
58832,0
58833,0
58834,0
58835,0
58836,0
58837,1
58838,0
58839,1
58840,0
58841,0
58842,0
58843,1
58844,0
58845,0
58846,0
58847,1
58848,1
58849,0
58850,0
58851,0
58852,0
58853,0
58854,1
58855,1
58856,0
58857,0
58858,1
58859,0
58860,1
58861,1
58862,0
58863,0
58864,0
58865,0
58866,1
58867,1
58868,0
58869,0
58870,0
58871,1
58872,1
58873,0
58874,1
58875,0
58876,0
58877,0
58878,0
58879,0
58880,0
58881,1
58882,0
58883,1
58884,0
58885,1
58886,1
58887,0
58888,0
58889,0
58890,0
58891,1
58892,1
58893,1
58894,1
58895,1
58896,1
58897,1
58898,0
58899,0
58900,0
58901,0
58902,0
58903,0
58904,1
58905,1
58906,0
58907,1
58908,1
58909,0
58910,0
58911,1
58912,0
58913,0
58914,0
58915,1
58916,0
58917,0
58918,1
58919,0
58920,1
58921,0
58922,1
58923,0
58924,0
58925,0
58926,0
58927,0
58928,0
58929,1
58930,0
58931,0
58932,0
58933,0
58934,0
58935,1
58936,0
58937,1
58938,1
58939,1
58940,0
58941,0
58942,0
58943,0
58944,0
58945,1
58946,1
58947,1
58948,1
58949,0
58950,0
58951,0
58952,1
58953,0
58954,1
58955,1
58956,0
58957,1
58958,1
58959,0
58960,0
58961,0
58962,1
58963,0
58964,0
58965,0
58966,1
58967,1
58968,0
58969,0
58970,0
58971,0
58972,1
58973,0
58974,0
58975,0
58976,1
58977,0
58978,0
58979,1
58980,1
58981,1
58982,1
58983,0
58984,0
58985,0
58986,1
58987,1
58988,0
58989,1
58990,0
58991,0
58992,0
58993,1
58994,1
58995,0
58996,0
58997,0
58998,1
58999,0
59000,0
59001,1
59002,1
59003,0
59004,0
59005,0
59006,0
59007,0
59008,0
59009,1
59010,0
59011,0
59012,1
59013,0
59014,1
59015,1
59016,0
59017,1
59018,0
59019,0
59020,0
59021,0
59022,0
59023,0
59024,0
59025,0
59026,0
59027,0
59028,0
59029,0
59030,0
59031,1
59032,1
59033,0
59034,1
59035,0
59036,0
59037,0
59038,0
59039,0
59040,0
59041,0
59042,1
59043,1
59044,1
59045,1
59046,1
59047,1
59048,0
59049,0
59050,1
59051,0
59052,1
59053,0
59054,0
59055,0
59056,1
59057,1
59058,1
59059,0
59060,0
59061,1
59062,0
59063,1
59064,1
59065,1
59066,1
59067,0
59068,1
59069,1
59070,0
59071,1
59072,0
59073,0
59074,1
59075,0
59076,1
59077,0
59078,0
59079,0
59080,0
59081,0
59082,0
59083,0
59084,0
59085,0
59086,0
59087,0
59088,0
59089,0
59090,1
59091,1
59092,0
59093,1
59094,0
59095,1
59096,0
59097,0
59098,0
59099,0
59100,0
59101,0
59102,0
59103,0
59104,1
59105,1
59106,1
59107,0
59108,0
59109,0
59110,1
59111,1
59112,0
59113,1
59114,1
59115,0
59116,1
59117,0
59118,0
59119,0
59120,0
59121,1
59122,1
59123,1
59124,1
59125,1
59126,0
59127,0
59128,0
59129,1
59130,0
59131,1
59132,0
59133,0
59134,0
59135,0
59136,1
59137,1
59138,0
59139,1
59140,0
59141,1
59142,1
59143,0
59144,0
59145,0
59146,0
59147,1
59148,1
59149,1
59150,1
59151,0
59152,1
59153,0
59154,1
59155,1
59156,1
59157,1
59158,1
59159,0
59160,0
59161,0
59162,0
59163,0
59164,1
59165,1
59166,0
59167,0
59168,0
59169,0
59170,0
59171,0
59172,0
59173,0
59174,0
59175,1
59176,1
59177,0
59178,0
59179,0
59180,0
59181,0
59182,1
59183,1
59184,1
59185,0
59186,1
59187,0
59188,1
59189,0
59190,0
59191,1
59192,1
59193,1
59194,0
59195,0
59196,1
59197,1
59198,1
59199,1
59200,1
59201,0
59202,1
59203,0
59204,0
59205,0
59206,0
59207,1
59208,0
59209,1
59210,0
59211,0
59212,0
59213,0
59214,0
59215,1
59216,0
59217,1
59218,0
59219,0
59220,0
59221,0
59222,0
59223,0
59224,0
59225,0
59226,0
59227,0
59228,0
59229,0
59230,0
59231,1
59232,0
59233,0
59234,0
59235,0
59236,0
59237,0
59238,1
59239,1
59240,1
59241,1
59242,1
59243,1
59244,0
59245,1
59246,0
59247,1
59248,0
59249,0
59250,0
59251,1
59252,1
59253,0
59254,1
59255,1
59256,0
59257,0
59258,0
59259,0
59260,0
59261,0
59262,0
59263,0
59264,0
59265,0
59266,1
59267,1
59268,0
59269,1
59270,1
59271,1
59272,1
59273,0
59274,1
59275,0
59276,0
59277,1
59278,1
59279,1
59280,0
59281,0
59282,1
59283,0
59284,0
59285,1
59286,0
59287,0
59288,0
59289,0
59290,1
59291,1
59292,0
59293,0
59294,1
59295,0
59296,0
59297,1
59298,0
59299,0
59300,1
59301,0
59302,1
59303,1
59304,0
59305,1
59306,0
59307,0
59308,0
59309,1
59310,0
59311,0
59312,1
59313,0
59314,1
59315,1
59316,1
59317,1
59318,0
59319,1
59320,0
59321,1
59322,0
59323,0
59324,0
59325,0
59326,1
59327,0
59328,0
59329,1
59330,0
59331,1
59332,0
59333,1
59334,1
59335,0
59336,0
59337,1
59338,0
59339,1
59340,0
59341,0
59342,1
59343,0
59344,0
59345,0
59346,1
59347,0
59348,0
59349,0
59350,1
59351,0
59352,1
59353,0
59354,1
59355,0
59356,1
59357,1
59358,0
59359,0
59360,0
59361,1
59362,0
59363,0
59364,0
59365,1
59366,0
59367,0
59368,1
59369,0
59370,1
59371,1
59372,1
59373,1
59374,1
59375,0
59376,0
59377,1
59378,0
59379,0
59380,1
59381,0
59382,0
59383,0
59384,1
59385,0
59386,0
59387,0
59388,0
59389,1
59390,0
59391,0
59392,1
59393,0
59394,0
59395,1
59396,1
59397,0
59398,0
59399,0
59400,1
59401,1
59402,1
59403,0
59404,0
59405,1
59406,0
59407,0
59408,0
59409,0
59410,0
59411,0
59412,1
59413,0
59414,1
59415,0
59416,1
59417,1
59418,1
59419,0
59420,0
59421,0
59422,0
59423,0
59424,1
59425,0
59426,0
59427,1
59428,0
59429,1
59430,0
59431,0
59432,1
59433,1
59434,1
59435,0
59436,0
59437,0
59438,0
59439,0
59440,0
59441,1
59442,0
59443,1
59444,0
59445,0
59446,0
59447,0
59448,0
59449,1
59450,1
59451,0
59452,1
59453,0
59454,0
59455,0
59456,0
59457,0
59458,0
59459,1
59460,1
59461,0
59462,1
59463,1
59464,0
59465,0
59466,0
59467,1
59468,0
59469,0
59470,0
59471,1
59472,1
59473,1
59474,0
59475,1
59476,0
59477,0
59478,0
59479,1
59480,0
59481,1
59482,1
59483,1
59484,0
59485,1
59486,1
59487,1
59488,1
59489,0
59490,0
59491,0
59492,1
59493,0
59494,0
59495,1
59496,1
59497,1
59498,0
59499,0
59500,0
59501,0
59502,0
59503,1
59504,0
59505,1
59506,0
59507,1
59508,0
59509,0
59510,0
59511,1
59512,1
59513,0
59514,0
59515,0
59516,0
59517,0
59518,0
59519,1
59520,1
59521,0
59522,0
59523,1
59524,0
59525,0
59526,0
59527,1
59528,0
59529,0
59530,0
59531,1
59532,0
59533,0
59534,1
59535,0
59536,1
59537,0
59538,0
59539,1
59540,0
59541,0
59542,0
59543,0
59544,0
59545,0
59546,0
59547,0
59548,1
59549,1
59550,1
59551,0
59552,1
59553,1
59554,0
59555,0
59556,0
59557,1
59558,1
59559,0
59560,0
59561,1
59562,1
59563,1
59564,1
59565,1
59566,0
59567,1
59568,0
59569,1
59570,0
59571,0
59572,1
59573,1
59574,1
59575,1
59576,0
59577,0
59578,0
59579,0
59580,0
59581,0
59582,0
59583,0
59584,0
59585,0
59586,0
59587,1
59588,1
59589,0
59590,0
59591,1
59592,0
59593,0
59594,0
59595,1
59596,0
59597,0
59598,0
59599,1
59600,1
59601,1
59602,0
59603,0
59604,1
59605,1
59606,1
59607,0
59608,1
59609,1
59610,1
59611,0
59612,1
59613,0
59614,0
59615,0
59616,0
59617,1
59618,1
59619,0
59620,1
59621,0
59622,0
59623,0
59624,0
59625,1
59626,0
59627,0
59628,0
59629,0
59630,1
59631,0
59632,0
59633,1
59634,1
59635,1
59636,1
59637,0
59638,0
59639,1
59640,0
59641,0
59642,1
59643,1
59644,0
59645,1
59646,1
59647,0
59648,0
59649,1
59650,0
59651,1
59652,0
59653,0
59654,0
59655,0
59656,0
59657,0
59658,1
59659,0
59660,1
59661,1
59662,1
59663,1
59664,0
59665,0
59666,0
59667,0
59668,0
59669,1
59670,1
59671,1
59672,1
59673,0
59674,0
59675,0
59676,0
59677,0
59678,0
59679,0
59680,0
59681,0
59682,1
59683,0
59684,1
59685,1
59686,1
59687,1
59688,0
59689,1
59690,1
59691,0
59692,1
59693,1
59694,0
59695,1
59696,0
59697,1
59698,0
59699,0
59700,0
59701,0
59702,0
59703,0
59704,1
59705,1
59706,0
59707,1
59708,0
59709,0
59710,0
59711,0
59712,1
59713,1
59714,0
59715,1
59716,0
59717,1
59718,0
59719,1
59720,0
59721,1
59722,0
59723,0
