,0
51516,0
51517,0
51518,1
51519,0
51520,0
51521,0
51522,0
51523,1
51524,1
51525,1
51526,0
51527,0
51528,1
51529,0
51530,0
51531,1
51532,0
51533,0
51534,0
51535,1
51536,0
51537,0
51538,0
51539,0
51540,0
51541,0
51542,1
51543,0
51544,0
51545,0
51546,0
51547,1
51548,1
51549,0
51550,1
51551,0
51552,0
51553,0
51554,0
51555,1
51556,0
51557,1
51558,1
51559,0
51560,0
51561,1
51562,0
51563,1
51564,0
51565,1
51566,0
51567,0
51568,0
51569,0
51570,1
51571,1
51572,0
51573,0
51574,0
51575,0
51576,1
51577,0
51578,0
51579,0
51580,1
51581,0
51582,0
51583,0
51584,0
51585,0
51586,1
51587,0
51588,0
51589,0
51590,0
51591,1
51592,0
51593,0
51594,0
51595,0
51596,1
51597,0
51598,0
51599,0
51600,0
51601,1
51602,0
51603,1
51604,1
51605,0
51606,0
51607,1
51608,0
51609,1
51610,0
51611,1
51612,0
51613,0
51614,0
51615,0
51616,1
51617,0
51618,0
51619,0
51620,1
51621,0
51622,1
51623,1
51624,1
51625,1
51626,1
51627,0
51628,1
51629,1
51630,1
51631,1
51632,0
51633,0
51634,0
51635,1
51636,1
51637,1
51638,0
51639,1
51640,0
51641,0
51642,0
51643,0
51644,1
51645,1
51646,0
51647,0
51648,0
51649,0
51650,0
51651,0
51652,0
51653,1
51654,1
51655,0
51656,0
51657,0
51658,0
51659,0
51660,0
51661,0
51662,0
51663,0
51664,0
51665,0
51666,0
51667,1
51668,0
51669,0
51670,1
51671,0
51672,0
51673,0
51674,1
51675,0
51676,0
51677,0
51678,0
51679,1
51680,0
51681,0
51682,0
51683,0
51684,0
51685,1
51686,0
51687,1
51688,0
51689,1
51690,0
51691,0
51692,0
51693,1
51694,1
51695,0
51696,0
51697,0
51698,0
51699,0
51700,0
51701,1
51702,1
51703,1
51704,0
51705,1
51706,0
51707,0
51708,0
51709,0
51710,1
51711,1
51712,0
51713,0
51714,0
51715,0
51716,1
51717,1
51718,1
51719,1
51720,0
51721,0
51722,0
51723,0
51724,0
51725,0
51726,0
51727,0
51728,1
51729,0
51730,1
51731,0
51732,0
51733,1
51734,0
51735,1
51736,0
51737,0
51738,0
51739,0
51740,0
51741,1
51742,1
51743,1
51744,0
51745,0
51746,1
51747,1
51748,1
51749,0
51750,0
51751,0
51752,1
51753,0
51754,1
51755,1
51756,1
51757,0
51758,0
51759,0
51760,1
51761,0
51762,0
51763,1
51764,0
51765,0
51766,0
51767,0
51768,0
51769,0
51770,1
51771,0
51772,0
51773,0
51774,0
51775,0
51776,0
51777,0
51778,1
51779,0
51780,0
51781,1
51782,0
51783,0
51784,1
51785,0
51786,0
51787,0
51788,1
51789,0
51790,0
51791,0
51792,0
51793,1
51794,0
51795,0
51796,0
51797,0
51798,1
51799,1
51800,1
51801,0
51802,0
51803,1
51804,1
51805,0
51806,0
51807,1
51808,0
51809,1
51810,1
51811,1
51812,0
51813,0
51814,1
51815,0
51816,1
51817,0
51818,0
51819,0
51820,1
51821,0
51822,0
51823,1
51824,0
51825,0
51826,1
51827,0
51828,0
51829,1
51830,0
51831,0
51832,1
51833,0
51834,0
51835,0
51836,1
51837,0
51838,0
51839,0
51840,0
51841,0
51842,1
51843,0
51844,1
51845,1
51846,0
51847,0
51848,1
51849,0
51850,0
51851,1
51852,0
51853,0
51854,1
51855,0
51856,0
51857,1
51858,0
51859,0
51860,0
51861,1
51862,0
51863,0
51864,0
51865,0
51866,0
51867,0
51868,1
51869,1
51870,1
51871,0
51872,1
51873,0
51874,1
51875,0
51876,0
51877,1
51878,1
51879,1
51880,0
51881,1
51882,1
51883,1
51884,1
51885,0
51886,0
51887,0
51888,0
51889,0
51890,0
51891,0
51892,1
51893,0
51894,1
51895,0
51896,0
51897,1
51898,0
51899,0
51900,0
51901,1
51902,0
51903,1
51904,0
51905,0
51906,1
51907,1
51908,0
51909,1
51910,0
51911,0
51912,1
51913,0
51914,0
51915,1
51916,0
51917,0
51918,0
51919,0
51920,0
51921,0
51922,1
51923,0
51924,1
51925,0
51926,0
51927,0
51928,0
51929,0
51930,1
51931,0
51932,0
51933,0
51934,0
51935,0
51936,0
51937,0
51938,0
51939,0
51940,0
51941,0
51942,0
51943,0
51944,0
51945,0
51946,0
51947,1
51948,1
51949,0
51950,0
51951,0
51952,1
51953,0
51954,1
51955,1
51956,1
51957,0
51958,0
51959,0
51960,0
51961,1
51962,0
51963,0
51964,1
51965,0
51966,1
51967,0
51968,0
51969,0
51970,0
51971,0
51972,0
51973,1
51974,0
51975,0
51976,0
51977,0
51978,0
51979,1
51980,1
51981,1
51982,1
51983,1
51984,0
51985,0
51986,0
51987,0
51988,0
51989,1
51990,1
51991,1
51992,1
51993,0
51994,1
51995,0
51996,1
51997,0
51998,0
51999,0
52000,0
52001,0
52002,1
52003,1
52004,1
52005,0
52006,1
52007,1
52008,0
52009,0
52010,0
52011,0
52012,0
52013,1
52014,0
52015,0
52016,0
52017,0
52018,0
52019,1
52020,1
52021,0
52022,0
52023,0
52024,0
52025,0
52026,0
52027,0
52028,0
52029,0
52030,1
52031,1
52032,1
52033,1
52034,0
52035,0
52036,0
52037,1
52038,1
52039,1
52040,1
52041,1
52042,0
52043,0
52044,0
52045,1
52046,0
52047,0
52048,0
52049,0
52050,1
52051,0
52052,0
52053,0
52054,1
52055,0
52056,0
52057,1
52058,0
52059,0
52060,0
52061,0
52062,0
52063,1
52064,0
52065,0
52066,0
52067,1
52068,0
52069,0
52070,1
52071,1
52072,0
52073,1
52074,1
52075,1
52076,0
52077,0
52078,1
52079,0
52080,0
52081,0
52082,0
52083,0
52084,0
52085,1
52086,0
52087,0
52088,0
52089,0
52090,0
52091,0
52092,0
52093,0
52094,1
52095,0
52096,1
52097,0
52098,0
52099,0
52100,0
52101,0
52102,1
52103,0
52104,0
52105,0
52106,0
52107,1
52108,0
52109,0
52110,0
52111,0
52112,1
52113,0
52114,0
52115,0
52116,0
52117,0
52118,0
52119,0
52120,0
52121,0
52122,0
52123,0
52124,0
52125,1
52126,0
52127,0
52128,1
52129,0
52130,0
52131,0
52132,0
52133,0
52134,0
52135,1
52136,0
52137,0
52138,0
52139,0
52140,0
52141,0
52142,0
52143,0
52144,1
52145,0
52146,0
52147,0
52148,1
52149,1
52150,0
52151,1
52152,1
52153,0
52154,0
52155,0
52156,0
52157,0
52158,1
52159,1
52160,0
52161,1
52162,1
52163,1
52164,1
52165,1
52166,1
52167,0
52168,0
52169,0
52170,1
52171,0
52172,0
52173,0
52174,0
52175,0
52176,1
52177,1
52178,1
52179,0
52180,0
52181,0
52182,0
52183,0
52184,0
52185,0
52186,0
52187,0
52188,1
52189,0
52190,0
52191,0
52192,0
52193,0
52194,0
52195,0
52196,0
52197,0
52198,0
52199,0
52200,0
52201,0
52202,0
52203,0
52204,0
52205,1
52206,0
52207,0
52208,1
52209,0
52210,0
52211,1
52212,1
52213,0
52214,0
52215,1
52216,1
52217,1
52218,1
52219,0
52220,0
52221,1
52222,0
52223,1
52224,0
52225,0
52226,0
52227,0
52228,0
52229,0
52230,1
52231,1
52232,1
52233,0
52234,0
52235,0
52236,0
52237,0
52238,0
52239,0
52240,1
52241,0
52242,1
52243,0
52244,0
52245,0
52246,1
52247,1
52248,0
52249,0
52250,0
52251,0
52252,1
52253,0
52254,1
52255,0
52256,0
52257,0
52258,0
52259,0
52260,1
52261,0
52262,1
52263,0
52264,1
52265,0
52266,0
52267,0
52268,1
52269,0
52270,1
52271,0
52272,0
52273,0
52274,0
52275,0
52276,0
52277,0
52278,1
52279,0
52280,0
52281,1
52282,1
52283,1
52284,0
52285,0
52286,0
52287,1
52288,0
52289,0
52290,0
52291,1
52292,1
52293,0
52294,0
52295,0
52296,1
52297,0
52298,0
52299,1
52300,0
52301,1
52302,0
52303,0
52304,1
52305,0
52306,0
52307,0
52308,0
52309,0
52310,0
52311,0
52312,0
52313,0
52314,0
52315,0
52316,0
52317,0
52318,1
52319,0
52320,0
52321,1
52322,0
52323,0
52324,0
52325,0
52326,1
52327,1
52328,0
52329,1
52330,0
52331,0
52332,1
52333,1
52334,1
52335,0
52336,0
52337,1
52338,0
52339,0
52340,1
52341,1
52342,0
52343,0
52344,0
52345,0
52346,1
52347,0
52348,0
52349,0
52350,0
52351,0
52352,0
52353,0
52354,0
52355,1
52356,1
52357,1
52358,0
52359,1
52360,0
52361,1
52362,1
52363,0
52364,0
52365,0
52366,0
52367,1
52368,0
52369,1
52370,0
52371,0
52372,0
52373,1
52374,0
52375,0
52376,1
52377,0
52378,1
52379,0
52380,0
52381,0
52382,0
52383,1
52384,0
52385,0
52386,0
52387,0
52388,0
52389,1
52390,1
52391,0
52392,0
52393,0
52394,1
52395,1
52396,0
52397,1
52398,0
52399,0
52400,1
52401,0
52402,0
52403,1
52404,1
52405,0
52406,0
52407,0
52408,0
52409,0
52410,0
52411,0
52412,0
52413,0
52414,0
52415,0
52416,1
52417,1
52418,0
52419,1
52420,0
52421,0
52422,1
52423,0
52424,0
52425,0
52426,0
52427,1
52428,0
52429,0
52430,0
52431,0
52432,1
52433,1
52434,0
52435,0
52436,1
52437,0
52438,0
52439,0
52440,1
52441,0
52442,0
52443,1
52444,1
52445,1
52446,0
52447,1
52448,1
52449,0
52450,0
52451,1
52452,0
52453,1
52454,0
52455,1
52456,1
52457,1
52458,0
52459,0
52460,0
52461,1
52462,1
52463,0
52464,1
52465,0
52466,1
52467,0
52468,0
52469,0
52470,0
52471,0
52472,0
52473,1
52474,0
52475,0
52476,0
52477,0
52478,0
52479,0
52480,0
52481,1
52482,0
52483,0
52484,1
52485,0
52486,0
52487,1
52488,0
52489,0
52490,1
52491,0
52492,0
52493,1
52494,0
52495,1
52496,0
52497,1
52498,1
52499,0
52500,0
52501,0
52502,0
52503,1
52504,1
52505,0
52506,0
52507,0
52508,0
52509,1
52510,1
52511,0
52512,0
52513,1
52514,0
52515,1
52516,0
52517,1
52518,1
52519,0
52520,0
52521,1
52522,0
52523,0
52524,0
52525,0
52526,0
52527,0
52528,0
52529,0
52530,0
52531,0
52532,0
52533,0
52534,0
52535,0
52536,0
52537,1
52538,1
52539,0
52540,0
52541,0
52542,1
52543,0
52544,1
52545,1
52546,0
52547,1
52548,0
52549,0
52550,0
52551,0
52552,0
52553,0
52554,1
52555,1
52556,1
52557,0
52558,0
52559,0
52560,0
52561,0
52562,0
52563,1
52564,1
52565,1
52566,0
52567,0
52568,0
52569,1
52570,0
52571,0
52572,1
52573,1
52574,1
52575,1
52576,0
52577,0
52578,0
52579,0
52580,0
52581,0
52582,0
52583,0
52584,1
52585,0
52586,1
52587,0
52588,1
52589,0
52590,0
52591,1
52592,1
52593,0
52594,1
52595,1
52596,0
52597,0
52598,0
52599,0
52600,1
52601,1
52602,1
52603,1
52604,0
52605,1
52606,0
52607,0
52608,0
52609,1
52610,0
52611,0
52612,0
52613,0
52614,0
52615,1
52616,1
52617,1
52618,0
52619,1
52620,1
52621,1
52622,1
52623,0
52624,0
52625,0
52626,0
52627,1
52628,0
52629,0
52630,1
52631,0
52632,0
52633,0
52634,0
52635,0
52636,0
52637,0
52638,0
52639,0
52640,0
52641,0
52642,1
52643,0
52644,0
52645,0
52646,1
52647,1
52648,0
52649,0
52650,0
52651,1
52652,0
52653,0
52654,1
52655,0
52656,1
52657,0
52658,0
52659,0
52660,0
52661,1
52662,0
52663,0
52664,0
52665,1
52666,1
52667,0
52668,0
52669,0
52670,1
52671,1
52672,0
52673,1
52674,0
52675,1
52676,0
52677,1
52678,0
52679,1
52680,1
52681,1
52682,1
52683,0
52684,0
52685,0
52686,1
52687,0
52688,0
52689,1
52690,0
52691,0
52692,0
52693,0
52694,1
52695,1
52696,1
52697,0
52698,0
52699,1
52700,0
52701,0
52702,0
52703,1
52704,1
52705,1
52706,0
52707,1
52708,0
52709,1
52710,0
52711,0
52712,0
52713,0
52714,0
52715,0
52716,0
52717,1
52718,1
52719,1
52720,1
52721,1
52722,0
52723,1
52724,0
52725,0
52726,1
52727,0
52728,1
52729,0
52730,1
52731,1
52732,0
52733,0
52734,1
52735,0
52736,1
52737,1
52738,0
52739,1
52740,0
52741,0
52742,0
52743,1
52744,1
52745,0
52746,1
52747,0
52748,1
52749,0
52750,1
52751,0
52752,1
52753,0
52754,1
52755,1
52756,1
52757,0
52758,0
52759,0
52760,1
52761,0
52762,0
52763,0
52764,0
52765,0
52766,0
52767,0
52768,0
52769,0
52770,0
52771,1
52772,1
52773,0
52774,0
52775,0
52776,0
52777,0
52778,1
52779,0
52780,1
52781,0
52782,0
52783,0
52784,0
52785,0
52786,0
52787,1
52788,0
52789,0
52790,0
52791,0
52792,0
52793,0
52794,0
52795,0
52796,0
52797,1
52798,0
52799,1
52800,1
52801,0
52802,0
52803,1
52804,1
52805,0
52806,0
52807,0
52808,0
52809,0
52810,0
52811,0
52812,0
52813,0
52814,0
52815,0
52816,1
52817,0
52818,1
52819,0
52820,0
52821,0
52822,1
52823,0
52824,0
52825,0
52826,1
52827,1
52828,0
52829,0
52830,0
52831,0
52832,0
52833,0
52834,0
52835,0
52836,0
52837,1
52838,0
52839,0
52840,0
52841,1
52842,1
52843,0
52844,0
52845,0
52846,1
52847,0
52848,0
52849,0
52850,0
52851,0
52852,0
52853,1
52854,0
52855,0
52856,1
52857,0
52858,0
52859,0
52860,0
52861,1
52862,1
52863,1
52864,0
52865,0
52866,0
52867,0
52868,0
52869,1
52870,1
52871,0
52872,1
52873,1
52874,1
52875,0
52876,0
52877,0
52878,1
52879,0
52880,0
52881,0
52882,1
52883,0
52884,1
52885,0
52886,0
52887,0
52888,0
52889,0
52890,0
52891,0
52892,0
52893,1
52894,0
52895,0
52896,0
52897,0
52898,1
52899,0
52900,0
52901,1
52902,1
52903,0
52904,0
52905,0
52906,0
52907,0
52908,0
52909,0
52910,1
52911,1
52912,0
52913,0
52914,1
52915,0
52916,1
52917,0
52918,0
52919,1
52920,0
52921,1
52922,1
52923,0
52924,1
52925,0
52926,1
52927,0
52928,0
52929,0
52930,1
52931,0
52932,0
52933,0
52934,1
52935,1
52936,0
52937,0
52938,1
52939,0
52940,0
52941,1
52942,0
52943,0
52944,0
52945,1
52946,0
52947,0
52948,0
52949,1
52950,0
52951,1
52952,0
52953,0
52954,0
52955,0
52956,0
52957,0
52958,0
52959,0
52960,0
52961,0
52962,1
52963,0
52964,0
52965,0
52966,1
52967,1
52968,0
52969,1
52970,1
52971,1
52972,1
52973,0
52974,0
52975,1
52976,0
52977,0
52978,0
52979,1
52980,1
52981,1
52982,0
52983,0
52984,0
52985,1
52986,0
52987,0
52988,1
52989,1
52990,1
52991,0
52992,1
52993,0
52994,0
52995,1
52996,0
52997,0
52998,0
52999,0
53000,0
53001,0
53002,1
53003,0
53004,1
53005,1
53006,1
53007,1
53008,0
53009,1
53010,0
53011,0
53012,0
53013,1
53014,0
53015,1
53016,0
53017,1
53018,0
53019,0
53020,0
53021,0
53022,1
53023,1
53024,0
53025,0
53026,0
53027,1
53028,0
53029,0
53030,0
53031,0
53032,1
53033,0
53034,0
53035,0
53036,0
53037,0
53038,1
53039,0
53040,1
53041,1
53042,0
53043,0
53044,0
53045,0
53046,0
53047,0
53048,1
53049,1
53050,1
53051,0
53052,0
53053,0
53054,0
53055,0
53056,0
53057,1
53058,0
53059,0
53060,0
53061,0
53062,0
53063,0
53064,0
53065,0
53066,0
53067,0
53068,0
53069,1
53070,0
53071,0
53072,0
53073,0
53074,0
53075,0
53076,0
53077,0
53078,0
53079,0
53080,1
53081,0
53082,0
53083,1
53084,0
53085,0
53086,1
53087,0
53088,0
53089,0
53090,0
53091,0
53092,0
53093,1
53094,0
53095,0
53096,0
53097,0
53098,1
53099,0
53100,0
53101,0
53102,1
53103,0
53104,0
53105,0
53106,0
53107,0
53108,0
53109,0
53110,0
53111,0
53112,1
53113,0
53114,0
53115,1
53116,0
53117,1
53118,0
53119,0
53120,0
53121,0
53122,0
53123,0
53124,1
53125,1
53126,0
53127,1
53128,0
53129,0
53130,1
53131,1
53132,0
53133,1
53134,0
53135,1
53136,1
53137,0
53138,0
53139,0
53140,0
53141,0
53142,1
53143,1
53144,0
53145,0
53146,0
53147,0
53148,1
53149,0
53150,1
53151,0
53152,1
53153,1
53154,0
53155,0
53156,1
53157,1
53158,0
53159,0
53160,0
53161,0
53162,0
53163,0
53164,0
53165,0
53166,0
53167,1
53168,1
53169,0
53170,1
53171,0
53172,1
53173,0
53174,1
53175,1
53176,0
53177,0
53178,0
53179,0
53180,0
53181,1
53182,0
53183,0
53184,0
53185,0
53186,1
53187,0
53188,1
53189,0
53190,1
53191,1
53192,1
53193,0
53194,1
53195,0
53196,1
53197,0
53198,0
53199,1
53200,0
53201,1
53202,0
53203,0
53204,0
53205,0
53206,0
53207,1
53208,0
53209,0
53210,0
53211,0
53212,0
53213,0
53214,0
53215,0
53216,0
53217,1
53218,1
53219,0
53220,0
53221,0
53222,0
53223,0
53224,1
53225,0
53226,0
53227,0
53228,0
53229,0
53230,1
53231,1
53232,0
53233,1
53234,1
53235,1
53236,0
53237,1
53238,0
53239,0
53240,0
53241,1
53242,0
53243,1
53244,1
53245,0
53246,0
53247,1
53248,0
53249,1
53250,0
53251,0
53252,1
53253,0
53254,1
53255,1
53256,0
53257,0
53258,1
53259,1
53260,1
53261,0
53262,0
53263,0
53264,1
53265,0
53266,0
53267,0
53268,0
53269,0
53270,0
53271,0
53272,0
53273,1
53274,1
53275,0
53276,0
53277,1
53278,1
53279,1
53280,0
53281,0
53282,1
53283,0
53284,0
53285,0
53286,0
53287,0
53288,0
53289,0
53290,1
53291,0
53292,0
53293,0
53294,1
53295,0
53296,0
53297,0
53298,0
53299,0
53300,0
53301,0
53302,1
53303,0
53304,0
53305,1
53306,0
53307,0
53308,1
53309,0
53310,0
53311,0
53312,0
53313,0
53314,0
53315,0
53316,0
53317,0
53318,0
53319,0
53320,1
53321,0
53322,1
53323,0
53324,0
53325,0
53326,0
53327,0
53328,1
53329,0
53330,1
53331,0
53332,0
53333,1
53334,1
53335,0
53336,0
53337,0
53338,0
53339,0
53340,0
53341,1
53342,1
53343,1
53344,1
53345,0
53346,0
53347,0
53348,1
53349,0
53350,0
53351,0
53352,0
53353,0
53354,0
53355,1
53356,0
53357,0
53358,0
53359,0
53360,0
53361,0
53362,1
53363,1
53364,1
53365,0
53366,1
53367,0
53368,0
53369,0
53370,0
53371,0
53372,0
53373,0
53374,0
53375,1
53376,0
53377,1
53378,1
53379,0
53380,1
53381,1
53382,1
53383,0
53384,1
53385,1
53386,0
53387,0
53388,1
53389,0
53390,1
53391,0
53392,0
53393,0
53394,1
53395,1
53396,0
53397,0
53398,0
53399,0
53400,0
53401,0
53402,1
53403,0
53404,0
53405,1
53406,0
53407,1
53408,1
53409,1
53410,1
53411,0
53412,0
53413,1
53414,0
53415,0
53416,0
53417,0
53418,0
53419,0
53420,0
53421,0
53422,0
53423,0
53424,1
53425,0
53426,1
53427,0
53428,0
53429,0
53430,0
53431,0
53432,1
53433,0
53434,1
53435,1
53436,0
53437,1
53438,0
53439,0
53440,1
53441,0
53442,1
53443,0
53444,0
53445,1
53446,1
53447,1
53448,0
53449,1
53450,0
53451,0
53452,0
53453,0
53454,1
53455,0
53456,0
53457,0
53458,0
53459,0
53460,1
53461,1
53462,0
53463,0
53464,0
53465,0
53466,0
53467,1
53468,1
53469,0
53470,1
53471,0
53472,0
53473,0
53474,0
53475,0
53476,1
53477,1
53478,0
53479,0
53480,0
53481,0
53482,1
53483,0
53484,0
53485,0
53486,1
53487,0
53488,1
53489,0
53490,1
53491,1
53492,0
53493,0
53494,0
53495,0
53496,1
53497,0
53498,0
53499,1
53500,1
53501,0
53502,1
53503,1
53504,0
53505,1
53506,0
53507,0
53508,0
53509,0
53510,1
53511,0
53512,0
53513,0
53514,1
53515,0
53516,0
53517,0
53518,0
53519,1
53520,0
53521,0
53522,0
53523,0
53524,0
53525,0
53526,1
53527,0
53528,0
53529,0
53530,0
53531,0
53532,0
53533,0
53534,0
53535,1
53536,1
53537,0
53538,1
53539,1
53540,0
53541,1
53542,0
53543,0
53544,0
53545,1
53546,1
53547,1
53548,0
53549,0
53550,0
53551,0
53552,0
53553,0
53554,0
53555,0
53556,0
53557,0
53558,0
53559,0
53560,0
53561,0
53562,0
53563,1
53564,1
53565,1
53566,0
53567,0
53568,0
53569,1
53570,0
53571,0
53572,0
53573,1
53574,0
53575,0
53576,0
53577,0
53578,0
53579,1
53580,0
53581,0
53582,0
53583,0
53584,0
53585,1
53586,1
53587,0
53588,0
53589,0
53590,1
53591,0
53592,1
53593,0
53594,0
53595,1
53596,1
53597,1
53598,1
53599,0
53600,0
53601,0
53602,0
53603,0
53604,1
53605,0
53606,0
53607,0
53608,1
53609,1
53610,0
53611,1
53612,1
53613,0
53614,0
53615,0
53616,1
53617,0
53618,0
53619,0
53620,0
53621,0
53622,0
53623,1
53624,0
53625,0
53626,0
53627,0
53628,0
53629,1
53630,1
53631,1
53632,1
53633,0
53634,0
53635,0
53636,1
53637,1
53638,1
53639,0
53640,1
53641,0
53642,0
53643,0
53644,0
53645,0
53646,1
53647,0
53648,0
53649,0
53650,0
53651,0
53652,0
53653,1
53654,0
53655,1
53656,0
53657,1
53658,0
53659,1
53660,0
53661,1
53662,0
53663,0
53664,0
53665,0
53666,1
53667,0
53668,0
53669,0
53670,0
53671,0
53672,1
53673,0
53674,0
53675,0
53676,0
53677,0
53678,0
53679,0
53680,0
53681,1
53682,0
53683,1
53684,0
53685,0
53686,1
53687,1
53688,1
53689,0
53690,0
53691,0
53692,0
53693,0
53694,0
53695,1
53696,0
53697,1
53698,0
53699,1
53700,0
53701,0
53702,0
53703,1
53704,0
53705,0
53706,0
53707,1
53708,0
53709,0
53710,0
53711,1
53712,1
53713,0
53714,0
53715,0
53716,0
53717,0
53718,1
53719,1
53720,0
53721,1
53722,0
53723,1
53724,1
53725,0
53726,0
53727,0
53728,0
53729,1
53730,1
53731,0
53732,0
53733,1
53734,0
53735,0
53736,0
53737,1
53738,0
53739,1
53740,1
53741,0
53742,0
53743,1
53744,1
53745,0
53746,0
53747,1
53748,0
53749,0
53750,1
53751,1
53752,0
53753,0
53754,0
53755,1
53756,0
53757,0
53758,0
53759,0
53760,0
53761,0
53762,0
53763,0
53764,0
53765,1
53766,1
53767,1
53768,0
53769,0
53770,0
53771,0
53772,0
53773,0
53774,1
53775,1
53776,0
53777,1
53778,0
53779,1
53780,0
53781,0
53782,0
53783,0
53784,1
53785,0
53786,0
53787,1
53788,1
53789,0
53790,0
53791,1
53792,0
53793,1
53794,0
53795,0
53796,1
53797,1
53798,1
53799,1
53800,0
53801,1
53802,0
53803,0
53804,0
53805,0
53806,0
53807,0
53808,1
53809,1
53810,0
53811,1
53812,1
53813,0
53814,0
53815,1
53816,1
53817,0
53818,0
53819,0
53820,1
53821,1
53822,0
53823,0
53824,0
53825,1
53826,0
53827,0
53828,0
53829,1
53830,1
53831,1
53832,1
53833,0
53834,0
53835,1
53836,0
53837,0
53838,0
53839,0
53840,0
53841,0
53842,0
53843,0
53844,1
53845,0
53846,1
53847,0
53848,1
53849,0
53850,0
53851,1
53852,0
53853,0
53854,0
53855,1
53856,1
53857,0
53858,1
53859,0
53860,0
53861,0
53862,0
53863,0
53864,0
53865,0
53866,1
53867,1
53868,0
53869,0
53870,0
53871,0
53872,0
53873,1
53874,1
53875,0
53876,1
53877,0
53878,1
53879,1
53880,0
53881,0
53882,0
53883,0
53884,1
53885,1
53886,0
53887,1
53888,0
53889,1
53890,0
53891,0
53892,0
53893,0
53894,0
53895,0
53896,0
53897,1
53898,0
53899,0
53900,0
53901,0
53902,1
53903,1
53904,1
53905,0
53906,0
53907,0
53908,1
53909,1
53910,0
53911,0
53912,1
53913,0
53914,1
53915,0
53916,1
53917,0
53918,0
53919,0
53920,0
53921,1
53922,1
53923,1
53924,0
53925,1
53926,0
53927,1
53928,0
53929,0
53930,1
53931,1
53932,1
53933,0
53934,0
53935,0
53936,0
53937,0
53938,0
53939,1
53940,1
53941,1
53942,0
53943,0
53944,1
53945,1
53946,0
53947,1
53948,1
53949,1
53950,1
53951,0
53952,0
53953,0
53954,1
53955,0
53956,0
53957,0
53958,1
53959,0
53960,1
53961,0
53962,0
53963,0
53964,0
53965,0
53966,0
53967,0
53968,0
53969,0
53970,0
53971,1
53972,0
53973,0
53974,0
53975,0
53976,0
53977,0
53978,1
53979,0
53980,0
53981,1
53982,0
53983,0
53984,0
53985,0
53986,0
53987,0
53988,1
53989,0
53990,0
53991,0
53992,1
53993,0
53994,1
53995,0
53996,0
53997,0
53998,0
53999,1
54000,0
54001,0
54002,0
54003,0
54004,0
54005,1
54006,0
54007,0
54008,0
54009,0
54010,0
54011,0
54012,0
54013,0
54014,0
54015,0
54016,0
54017,1
54018,0
54019,0
54020,0
54021,0
54022,0
54023,0
54024,0
54025,1
54026,0
54027,1
54028,0
54029,0
54030,0
54031,1
54032,0
54033,1
54034,1
54035,0
54036,0
54037,1
54038,0
54039,1
54040,0
54041,0
54042,0
54043,0
54044,1
54045,1
54046,1
54047,0
54048,1
54049,1
54050,1
54051,0
54052,1
54053,0
54054,0
54055,1
54056,0
54057,0
54058,0
54059,0
54060,0
54061,0
54062,1
54063,0
54064,0
54065,0
54066,0
54067,1
54068,1
54069,0
54070,1
54071,1
54072,0
54073,0
54074,1
54075,1
54076,0
54077,1
54078,1
54079,0
54080,1
54081,0
54082,1
54083,0
54084,0
54085,0
54086,0
54087,0
54088,0
54089,0
54090,0
54091,0
54092,0
54093,0
54094,1
54095,0
54096,0
54097,0
54098,0
54099,1
54100,1
54101,1
54102,0
54103,1
54104,1
54105,0
54106,0
54107,1
54108,0
54109,0
54110,1
54111,0
54112,1
54113,1
54114,0
54115,1
54116,0
54117,1
54118,1
54119,1
54120,0
54121,1
54122,1
54123,0
54124,1
54125,1
54126,0
54127,1
54128,1
54129,1
54130,0
54131,1
54132,0
54133,0
54134,0
54135,1
54136,0
54137,0
54138,0
54139,0
54140,0
54141,0
54142,0
54143,1
54144,0
54145,0
54146,0
54147,1
54148,0
54149,0
54150,1
54151,0
54152,0
54153,0
54154,0
54155,0
54156,0
54157,1
54158,0
54159,1
54160,1
54161,1
54162,1
54163,0
54164,1
54165,0
54166,0
54167,0
54168,1
54169,1
54170,1
54171,1
54172,0
54173,0
54174,0
54175,0
54176,1
54177,0
54178,0
54179,1
54180,0
54181,0
54182,0
54183,1
54184,0
54185,0
54186,1
54187,0
54188,0
54189,0
54190,0
54191,1
54192,1
54193,0
54194,0
54195,0
54196,0
54197,0
54198,1
54199,0
54200,1
54201,1
54202,0
54203,0
54204,0
54205,0
54206,0
54207,1
54208,0
54209,1
54210,0
54211,0
54212,0
54213,1
54214,1
54215,0
54216,1
54217,1
54218,0
54219,1
54220,1
54221,0
54222,0
54223,0
54224,0
54225,1
54226,1
54227,0
54228,0
54229,1
54230,0
54231,0
54232,1
54233,1
54234,0
54235,1
54236,0
54237,0
54238,0
54239,1
54240,0
54241,0
54242,0
54243,1
54244,0
54245,1
54246,1
54247,0
54248,0
54249,0
54250,0
54251,1
54252,0
54253,0
54254,0
54255,0
54256,0
54257,1
54258,0
54259,1
54260,0
54261,0
54262,0
54263,1
54264,0
54265,0
54266,0
54267,0
54268,1
54269,0
54270,0
54271,0
54272,1
54273,0
54274,0
54275,0
54276,1
54277,0
54278,0
54279,1
54280,0
54281,1
54282,0
54283,0
54284,1
54285,1
54286,1
54287,0
54288,0
54289,1
54290,0
54291,0
54292,0
54293,0
54294,0
54295,0
54296,0
54297,0
54298,0
54299,0
54300,0
54301,0
54302,0
54303,1
54304,0
54305,0
54306,1
54307,0
54308,1
54309,0
54310,0
54311,0
54312,1
54313,0
54314,1
